generation,N_shifts,logPrior,logLik,eventRate,acceptRate
82200,8,35.0206,-5254.08,4.53498,0.285
82250,8,34.6263,-5253.93,5.48995,0.288
82300,8,36.5256,-5251.99,3.6009,0.283333
82350,8,33.7786,-5250.51,6.06805,0.274286
82400,8,34.1406,-5249.4,6.06805,0.2775
82450,8,33.9634,-5251.58,6.89216,0.288889
82500,8,36.5597,-5252.27,3.27742,0.296
82550,8,32.9398,-5252.92,7.08897,0.296364
82600,8,36.3696,-5253.1,3.62504,0.3
82650,8,35.5767,-5258.73,4.43806,0.304615
82700,8,36.5747,-5255.78,3.57923,0.312857
82750,8,36.6048,-5255.64,3.8531,0.313333
82800,8,36.2998,-5256.54,4.00413,0.31
82850,8,36.3215,-5259.72,4.00413,0.312941
82900,9,40.2978,-5255.73,2.87773,0.32
82950,9,42.5638,-5256.43,3.01665,0.321053
83000,9,42.1636,-5255.47,4.01942,0.325
83050,9,41.2752,-5257.42,4.55911,0.34
83100,9,41.3992,-5256.4,4.33344,0.33
83150,9,39.827,-5257.43,5.50431,0.326667
83200,9,38.6758,-5257.1,5.43374,0.35
83250,9,37.7496,-5254.86,5.43374,0.348
83300,9,37.267,-5255.82,5.92158,0.33
83350,9,37.5185,-5256.3,5.92158,0.314286
83400,9,38.0274,-5253.51,5.50292,0.32
83450,9,39.5094,-5254.06,3.44082,0.324444
83500,9,40.7035,-5257.41,2.99649,0.326
83550,9,39.8946,-5253.16,2.37579,0.338182
83600,9,37.9246,-5249.58,4.82145,0.335
83650,9,38.5001,-5248.79,4.82145,0.34
83700,9,37.9502,-5247.01,5.04958,0.344286
83750,9,38.4676,-5248.36,3.72053,0.350667
83800,9,34.6767,-5248.19,7.07879,0.355
83850,9,34.8852,-5248.19,6.99303,0.352941
83900,9,34.861,-5247.96,7.24403,0.348889
83950,9,34.8504,-5247.58,7.28256,0.346316
84000,8,31.4499,-5248.55,5.33525,0.338
84050,8,32.4691,-5255.73,4.59161,0.4
84100,8,34.6364,-5254.64,2.81969,0.34
84150,8,33.8114,-5252,3.06128,0.32
84200,8,34.8213,-5252.12,2.92511,0.335
84250,8,34.8155,-5251.24,3.15805,0.328
84300,8,34.1268,-5252.21,4.50956,0.326667
84350,8,35.6221,-5251.91,2.97332,0.322857
84400,8,32.2185,-5252.43,5.88792,0.32
84450,8,31.184,-5252.53,7.46053,0.306667
84500,8,34.638,-5252.62,3.86171,0.308
84550,8,34.6342,-5252.07,3.47244,0.305455
84600,8,34.4961,-5252.12,3.82041,0.303333
84650,8,34.2259,-5249.99,4.23809,0.307692
84700,8,33.8371,-5251.58,4.34414,0.304286
84750,8,34.0856,-5249.17,3.87817,0.3
84800,8,32.9312,-5250.37,3.87817,0.29875
84850,8,33.6982,-5248.51,3.11905,0.294118
84900,8,34.7595,-5250.73,2.66415,0.291111
84950,8,31.783,-5248.3,5.84691,0.292632
85000,8,30.7367,-5247.68,7.1964,0.293
85050,8,34.6243,-5247.06,3.42633,0.28
85100,8,34.3388,-5249.26,4.75652,0.3
85150,9,39.1812,-5252.48,3.74511,0.313333
85200,9,36.8881,-5252.27,6.33575,0.325
85250,8,34.6974,-5256.14,4.93415,0.34
85300,8,33.8993,-5250.74,4.96027,0.333333
85350,8,34.7319,-5252.97,4.33419,0.348571
85400,8,34.4416,-5254.7,4.17241,0.3525
85450,8,33.527,-5253.2,5.02108,0.342222
85500,8,33.5022,-5257.45,5.02108,0.358
85550,8,30.7657,-5252.7,6.08274,0.363636
85600,8,32.5777,-5251.5,3.5211,0.365
85650,8,31.5388,-5251.94,4.5169,0.358462
85700,9,36.8026,-5249.32,4.5169,0.362857
85750,10,43.8947,-5249.56,3.6119,0.358667
85800,10,37.4305,-5250.47,10.3656,0.3575
85850,10,45.4684,-5251.04,2.68735,0.355294
85900,10,41.2901,-5252.18,7.21359,0.348889
85950,11,44.607,-5248.39,7.40577,0.351579
86000,11,45.2858,-5248.4,6.21462,0.345
86050,11,45.1732,-5251.51,6.81896,0.4
86100,12,51.7022,-5253.98,4.31968,0.42
86150,12,47.9584,-5250.92,7.89013,0.413333
86200,12,49.0616,-5249.99,5.51356,0.41
86250,12,46.6123,-5249.07,7.24029,0.4
86300,13,52.0637,-5254.34,7.47805,0.403333
86350,13,50.1104,-5253.38,9.65895,0.397143
86400,12,52.4079,-5255.51,6.37082,0.4025
86450,12,52.7546,-5249.84,6.73473,0.406667
86500,12,53.4755,-5247.92,6.73473,0.414
86550,11,48.1485,-5245.71,5.71164,0.410909
86600,11,47.9007,-5243.77,5.51347,0.416667
86650,11,46.8435,-5247.5,4.47384,0.416923
86700,11,44.5936,-5246.08,6.38374,0.415714
86750,11,43.9393,-5246.78,6.38374,0.410667
86800,11,44.2347,-5245.89,6.89684,0.40375
86850,11,41.2381,-5247.94,9.04819,0.396471
86900,12,48.1157,-5252.07,4.58759,0.394444
86950,12,47.5654,-5253.86,4.95405,0.393684
87000,12,40.6813,-5249.92,10.7372,0.394
87050,12,38.4163,-5252.88,13.5763,0.46
87100,12,45.9586,-5250.88,7.43806,0.41
87150,12,48.2242,-5247.78,6.84718,0.406667
87200,11,45.3823,-5242.98,5.78284,0.38
87250,11,45.8792,-5242.96,5.42694,0.38
87300,11,46.1609,-5243.49,5.18039,0.366667
87350,12,50.589,-5249.35,5.18039,0.371429
87400,12,47.9385,-5244.22,6.88938,0.375
87450,12,49.738,-5243.31,4.9101,0.373333
87500,12,50.2477,-5243.25,4.86757,0.372
87550,12,51.4225,-5244.84,4.99827,0.356364
87600,12,51.3137,-5243.2,4.94437,0.358333
87650,12,49.6054,-5246.74,6.66888,0.356923
87700,12,50.0058,-5246.02,6.29857,0.347143
87750,12,51.6811,-5247.19,5.45656,0.352
87800,12,51.3005,-5245.33,5.45656,0.3475
87850,12,50.0074,-5244.05,6.68535,0.343529
87900,12,50.1491,-5245.43,6.68535,0.342222
87950,12,45.0971,-5245.85,11.2961,0.341053
88000,12,46.788,-5244.52,8.47326,0.344
88050,11,42.03,-5248.18,8.47326,0.4
88100,11,45.494,-5247.26,6.01291,0.41
88150,10,38.9168,-5243.2,6.8197,0.353333
88200,11,44.3222,-5238.55,7.09339,0.325
88250,11,42.5731,-5240.74,7.09339,0.316
88300,12,45.8596,-5238.88,8.28381,0.323333
88350,12,46.0101,-5235.07,8.28381,0.331429
88400,12,48.8513,-5236.2,7.28038,0.3375
88450,12,49.126,-5234.28,7.28038,0.353333
88500,12,49.2559,-5234.04,5.77335,0.364
88550,12,48.9357,-5233.47,6.27912,0.358182
88600,12,52.6337,-5235.67,4.67686,0.355
88650,11,42.3439,-5237.17,9.81694,0.350769
88700,11,47.1372,-5238.99,5.50531,0.355714
88750,12,46.9121,-5241.53,10.4793,0.358667
88800,12,47.0591,-5241.28,10.4793,0.34875
88850,12,50.6044,-5240.71,5.81284,0.352941
88900,12,51.7968,-5241.68,5.81284,0.352222
88950,12,48.621,-5242.61,9.2884,0.353684
89000,12,52.3642,-5240.93,5.3309,0.358
89050,11,48.1624,-5237.27,3.57807,0.3
89100,11,46.4471,-5241.04,5.55467,0.36
89150,12,51.2009,-5245.33,6.34577,0.386667
89200,12,52.5137,-5243.53,5.18672,0.385
89250,12,50.8037,-5244.78,5.25389,0.388
89300,12,49.5326,-5245.24,8.28927,0.373333
89350,12,52.9117,-5246.76,4.31912,0.371429
89400,12,53.8243,-5245.49,4.31912,0.365
89450,12,52.6802,-5244.55,4.2809,0.362222
89500,12,49.3545,-5241.58,4.48776,0.36
89550,12,45.6049,-5243.32,7.08091,0.358182
89600,12,44.0051,-5242.76,8.65787,0.363333
89650,12,45.776,-5242.23,5.53179,0.370769
89700,12,43.6485,-5239.85,8.64776,0.368571
89750,12,46.8701,-5240.78,6.18581,0.377333
89800,11,41.4612,-5242.94,7.4733,0.38
89850,12,49.0722,-5241.55,6.02223,0.381176
89900,12,50.2457,-5243.15,7.8019,0.385556
89950,12,53.1826,-5243.41,5.19288,0.389474
90000,12,54.691,-5244.32,3.93427,0.394
90050,12,52.1422,-5243.97,6.4637,0.28
90100,12,52.61,-5243.58,6.70369,0.27
90150,13,58.268,-5244.7,5.72772,0.286667
90200,13,58.9524,-5242.98,4.97113,0.29
90250,13,55.4661,-5241.17,6.74813,0.3
90300,13,54.3832,-5244.15,6.38933,0.306667
90350,12,44.9014,-5244.16,11.7077,0.308571
90400,12,51.734,-5243.2,4.8808,0.3225
90450,12,51.3379,-5246.85,4.46594,0.333333
90500,12,49.4268,-5248.4,6.33014,0.332
90550,12,49.6919,-5249.92,6.96525,0.330909
90600,12,49.6278,-5248.64,6.96525,0.323333
90650,11,46.3065,-5248.29,5.64845,0.324615
90700,11,47.1941,-5248.27,4.93509,0.331429
90750,11,41.9234,-5248.65,10.8253,0.334667
90800,11,47.9352,-5246.89,4.71784,0.33375
90850,11,47.3808,-5246.41,4.80856,0.337647
90900,12,46.5518,-5245.52,10.4928,0.342222
90950,12,52.5057,-5244.66,4.66592,0.347368
91000,12,52.113,-5243.64,4.53658,0.349
91050,12,51.2108,-5243.5,4.53658,0.32
91100,12,48.9764,-5244.5,6.85903,0.36
91150,12,50.947,-5247.04,4.57731,0.38
91200,12,46.9204,-5247.73,9.27927,0.37
91250,12,49.1616,-5245.94,8.84106,0.364
91300,12,50.6617,-5245.14,6.08368,0.38
91350,12,51.8992,-5245.06,6.08368,0.357143
91400,12,52.3666,-5244.96,5.50025,0.36
91450,12,49.9792,-5243.21,7.52635,0.353333
91500,12,54.2199,-5245.05,3.63324,0.352
91550,12,52.159,-5244.78,5.52226,0.352727
91600,13,51.4922,-5244.71,10.8383,0.368333
91650,12,50.5587,-5244.87,6.08587,0.372308
91700,12,50.4336,-5244.42,6.08587,0.37
91750,12,50.3911,-5242.27,6.08587,0.366667
91800,12,50.9702,-5243.22,6.08587,0.3675
91850,12,47.2661,-5242.81,9.26747,0.368235
91900,11,48.2194,-5237.89,3.18427,0.371111
91950,11,46.8354,-5240.49,4.1818,0.367368
92000,10,40.2557,-5241.92,7.26245,0.366
92050,10,44.5227,-5243.11,4.31696,0.4
92100,10,44.4798,-5238.63,4.72744,0.4
92150,10,41.7903,-5239.24,7.43213,0.333333
92200,10,41.4954,-5239.55,7.43213,0.325
92250,10,41.9181,-5241.09,5.94693,0.316
92300,10,43.5369,-5238.68,4.25342,0.313333
92350,10,39.5554,-5239.91,6.66144,0.334286
92400,10,42.5052,-5240.19,3.94648,0.325
92450,10,39.9972,-5238.43,6.06512,0.34
92500,10,39.1043,-5241.19,5.48664,0.346
92550,10,43.6283,-5241.99,3.29832,0.350909
92600,10,42.0662,-5241.81,5.81386,0.356667
92650,10,40.2788,-5242.98,7.43799,0.353846
92700,10,43.3107,-5245.5,4.49416,0.358571
92750,10,43.3714,-5246.63,4.49416,0.356
92800,10,43.3105,-5244.62,4.49416,0.355
92850,10,39.0547,-5240.94,8.68784,0.351765
92900,10,43.823,-5244.11,4.27191,0.351111
92950,10,43.0425,-5242.35,5.08107,0.349474
93000,10,42.5258,-5240.1,5.34142,0.345
93050,10,44.1034,-5241.39,4.53114,0.32
93100,10,42.4773,-5243.2,6.15375,0.4
93150,10,41.4743,-5242.97,7.5083,0.366667
93200,10,44.0343,-5242.23,4.87601,0.39
93250,10,43.0393,-5243.56,6.25077,0.4
93300,10,42.4025,-5246.56,6.81406,0.413333
93350,10,42.1893,-5249.18,6.91869,0.422857
93400,10,45.914,-5250.65,3.14405,0.4225
93450,10,45.0049,-5242.08,4.01377,0.415556
93500,10,43.6315,-5240.54,5.22135,0.408
93550,10,41.0769,-5240.52,7.77461,0.396364
93600,10,44.0239,-5243.52,4.49049,0.385
93650,10,41.6987,-5242.61,6.26942,0.383077
93700,10,42.2199,-5245.08,6.11466,0.377143
93750,10,47.0446,-5244.65,1.7643,0.372
93800,10,46.0696,-5242.64,2.76319,0.365
93850,10,44.7566,-5242.93,4.42062,0.364706
93900,10,43.8637,-5242.95,4.62748,0.364444
93950,10,45.7191,-5243.84,3.03677,0.369474
94000,10,45.0961,-5245.17,3.19396,0.375
94050,10,42.1958,-5242.97,6.62117,0.36
94100,10,41.7693,-5242.97,6.09352,0.36
94150,10,41.1638,-5240.48,6.90371,0.366667
94200,10,43.62,-5241.94,4.26179,0.36
94250,10,43.592,-5239.99,4.62583,0.34
94300,10,43.7497,-5240.05,4.55472,0.336667
94350,10,44.4938,-5241.32,4.22128,0.328571
94400,10,42.7379,-5241.13,5.5434,0.33
94450,10,41.0661,-5238.27,6.83659,0.335556
94500,10,43.7966,-5238.43,3.66277,0.334
94550,10,39.9586,-5238.05,7.30707,0.325455
94600,10,39.1356,-5237.93,5.85215,0.341667
94650,10,39.385,-5235.65,4.64786,0.347692
94700,10,41.243,-5238.13,2.56451,0.347143
94750,10,44.0293,-5236.91,3.61501,0.349333
94800,10,42.0836,-5240.51,5.58994,0.35875
94850,10,45.3765,-5241.09,2.79403,0.351765
94900,10,39.4493,-5239.78,8.00421,0.351111
94950,10,40.9262,-5239.22,6.58871,0.344211
95000,10,43.2194,-5238.7,4.18117,0.347
95050,10,41.4129,-5239.33,5.82828,0.44
95100,10,40.1339,-5240.26,7.42792,0.35
95150,10,42.8953,-5240.61,3.87704,0.373333
95200,10,44.0449,-5235.36,3.71439,0.365
95250,10,39.5653,-5235.99,7.64003,0.348
95300,10,40.3328,-5235.99,6.92243,0.336667
95350,10,40.0951,-5234.96,6.92243,0.34
95400,10,40.1985,-5234.94,7.21982,0.3425
95450,10,43.9982,-5237.72,3.43767,0.337778
95500,10,40.9396,-5238.42,6.60781,0.338
95550,11,44.6307,-5240.12,5.40022,0.356364
95600,11,47.5457,-5237.47,3.59265,0.358333
95650,11,44.0647,-5238.39,7.74757,0.355385
95700,11,43.4139,-5234.64,7.2779,0.358571
95750,11,45.4281,-5236.58,5.46778,0.36
95800,11,42.8084,-5233.77,8.15368,0.36125
95850,11,47.5409,-5235.22,3.25477,0.363529
95900,11,45.7015,-5235.94,5.13242,0.361111
95950,11,45.9318,-5236.69,6.46241,0.367368
96000,11,47.842,-5235.34,6.46241,0.367
96050,10,43.9009,-5234.96,6.24483,0.3
96100,10,43.4938,-5236.58,6.24483,0.28
96150,10,42.8162,-5237.49,6.19451,0.293333
96200,10,45.095,-5237.79,2.97167,0.295
96250,10,41.5575,-5236.03,6.37161,0.312
96300,10,44.049,-5237.65,3.41944,0.313333
96350,10,39.1184,-5238.18,5.97768,0.331429
96400,10,41.3028,-5237.83,4.89358,0.325
96450,10,40.3773,-5241.09,5.33316,0.322222
96500,10,42.577,-5238.4,3.72821,0.324
96550,10,40.1815,-5240.13,5.39387,0.327273
96600,10,39.7376,-5240.35,5.39387,0.328333
96650,10,40.7151,-5239.59,5.37765,0.321538
96700,10,43.8463,-5237.56,3.9315,0.325714
96750,10,43.4283,-5237.29,4.41557,0.324
96800,10,42.999,-5237.06,4.99892,0.325
96850,10,44.8308,-5237.82,2.53851,0.329412
96900,10,39.8673,-5237.28,7.62031,0.33
96950,10,43.501,-5237.33,3.56242,0.333684
97000,10,44.4299,-5238.94,3.19225,0.334
97050,10,43.3702,-5237.39,4.89128,0.4
97100,10,41.3025,-5239.6,6.43921,0.49
97150,10,43.4489,-5239.99,4.05741,0.44
97200,10,42.3228,-5239.22,5.60135,0.425
97250,10,42.7483,-5241.34,5.25425,0.424
97300,10,43.0511,-5240.68,3.39961,0.396667
97350,10,42.2768,-5239.36,4.64527,0.397143
97400,10,43.8882,-5238.45,3.04514,0.3925
97450,10,43.6745,-5238.31,4.34706,0.4
97500,10,40.207,-5239.01,7.74356,0.396
97550,10,37.386,-5238.53,9.70937,0.396364
97600,10,41.4573,-5237.51,3.76701,0.408333
97650,10,42.074,-5238.29,3.7497,0.404615
97700,10,41.0891,-5237.66,4.23166,0.39
97750,10,41.3345,-5239.99,3.91456,0.386667
97800,10,43.4718,-5236.43,3.06998,0.3925
97850,10,36.7185,-5239.11,9.70792,0.389412
97900,10,45.0041,-5234.57,1.85662,0.392222
97950,10,43.7386,-5237.22,3.59271,0.394737
98000,10,44.933,-5238.28,2.84357,0.397
98050,10,39.9883,-5235.86,7.99886,0.34
98100,10,43.9645,-5235.52,3.5929,0.34
98150,10,41.3631,-5237.31,5.80628,0.306667
98200,10,42.8725,-5238.04,3.93451,0.335
98250,10,43.5093,-5237.76,3.93451,0.304
98300,10,41.7498,-5243.2,5.41263,0.313333
98350,10,41.033,-5243.23,5.57902,0.32
98400,10,43.3348,-5242.36,3.78865,0.3325
98450,10,42.919,-5238.85,5.11032,0.348889
98500,10,43.998,-5236.49,5.11032,0.348
98550,10,44.8552,-5239.74,3.79032,0.34
98600,10,42.7724,-5239.12,5.61376,0.336667
98650,10,42.5969,-5239.91,5.61376,0.326154
98700,10,38.549,-5240.36,6.40881,0.327143
98750,10,38.0895,-5240.73,6.40881,0.321333
98800,10,38.2251,-5239.72,6.40881,0.325
98850,10,38.181,-5241.34,6.40881,0.324706
98900,10,40.7209,-5241.06,6.27869,0.321111
98950,11,43.9469,-5239.82,7.27375,0.323158
99000,11,43.6194,-5239.88,7.27375,0.321
99050,11,43.6224,-5239.66,7.27375,0.24
99100,11,45.4285,-5239.83,6.26761,0.27
99150,11,47.4937,-5239.94,4.1608,0.28
99200,11,45.3103,-5240.58,5.48495,0.305
99250,11,47.3946,-5244.16,3.67968,0.312
99300,11,46.4444,-5243.03,5.55322,0.336667
99350,11,46.5108,-5245.02,5.94706,0.337143
99400,11,47.9259,-5244.92,3.58005,0.36
99450,11,45.1084,-5239.86,6.22672,0.353333
99500,11,45.0899,-5238.55,5.29385,0.354
99550,11,46.2133,-5236.04,5.29385,0.341818
99600,11,39.9812,-5236.01,11.4421,0.346667
99650,11,43.7265,-5235.24,8.21837,0.341538
99700,11,47.0633,-5237.29,5.08012,0.347143
99750,11,47.5381,-5237.45,5.08012,0.352
99800,11,47.8714,-5237.48,5.08012,0.35125
99850,12,53.7317,-5238.47,3.69107,0.356471
99900,12,52.6082,-5239.67,4.25644,0.35
99950,12,50.1966,-5239.9,6.96946,0.351579
