generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
97150,Euponera_gorogota,Euponera_sjostedti,87.9111,0.147522,-0.0159474,0.0478762,0
97150,Hypoponera_mg024,Hypoponera_mg025,102.207,0.209443,0.0194422,0.0354768,0
97150,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.974,0.300299,0.00680422,0.0336222,0
97150,Boloponera_ikemkha,Hypoponera_afrc_tz06,27.6099,0.0712678,0.000814642,0.00485681,0
97150,Austroponera_castanea,Ponera_jtl001,40.2893,0.192363,-0.0108594,0.0399456,0
97150,Diacamma_mj_sp1,Diacamma_mj_timor01,48.6928,0.187906,-0.0101835,0.0428991,0
97150,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,103.722,0.190637,0.0107436,0.05725,0
97200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0646716,-0.00703079,0.00358456,0
97200,Anochetus_afr01,Anochetus_my06,32.6375,0.0493669,0.00625157,0.00938572,0
97200,Leptogenys_afr01,Leptogenys_pe02,82.2801,0.486273,0.00563552,0.422375,0
97200,Leptogenys_afr01,Myopias_bg02,66.2403,0.135593,-0.00048518,0.0395856,0
97200,Euponera_gorogota,Euponera_sjostedti,87.9111,0.148327,-0.0159474,0.0320215,0
97200,Hypoponera_mg024,Hypoponera_mg025,101.117,0.209443,0.0194422,0.0520429,0
97200,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.974,0.300299,0.00135858,0.0336222,0
97200,Boloponera_ikemkha,Hypoponera_afrc_tz06,25.0596,0.0712678,0.000814642,0.00485681,0
97200,Austroponera_castanea,Ponera_jtl001,42.8681,0.192363,-0.0108594,0.0399456,0
97200,Diacamma_mj_sp1,Diacamma_mj_timor01,47.5275,0.187906,-0.0101835,0.0624789,0
97200,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,103.86,0.127816,0.0107436,0.05725,0
97250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0646716,-0.00703079,0.00764722,0
97250,Anochetus_afr01,Anochetus_my06,29.9981,0.0493669,0.00625157,0.00938572,0
97250,Leptogenys_afr01,Leptogenys_pe02,83.9354,0.486273,0.00563552,0.422375,0
97250,Leptogenys_afr01,Myopias_bg02,65.5876,0.135593,-0.00048518,0.0468781,0
97250,Euponera_gorogota,Euponera_sjostedti,87.9111,0.148327,-0.0159474,0.0320215,0
97250,Hypoponera_mg024,Hypoponera_mg025,101.117,0.187074,0.0194422,0.057431,0
97250,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.89,0.270822,0.00135858,0.0336222,0
97250,Boloponera_ikemkha,Hypoponera_afrc_tz06,26.871,0.0712678,0.000814642,0.00256122,0
97250,Austroponera_castanea,Ponera_jtl001,43.8035,0.192363,-0.0108594,0.0399456,0
97250,Diacamma_mj_sp1,Diacamma_mj_timor01,47.5275,0.187906,-0.0101835,0.0666258,0
97250,Thaumatomyrmex_nageli,Thaumatomyrmex_mutilatus,104.582,0.149401,0.0107436,0.0563811,0
97300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0646716,-0.00703079,0.00764722,0
97300,Anochetus_afr01,Anochetus_my06,29.9981,0.0493669,0.00625157,0.00938572,0
97300,Leptogenys_afr01,Leptogenys_pe02,83.9354,0.486273,0.00563552,0.422375,0
97300,Leptogenys_afr01,Myopias_bg02,65.5876,0.135593,-0.00048518,0.055561,0
97300,Euponera_gorogota,Euponera_sjostedti,87.9111,0.148327,-0.0159474,0.0320215,0
97300,Hypoponera_mg024,Hypoponera_mg025,101.117,0.38798,0.0194422,0.057431,0
97300,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.89,0.270822,0.00135858,0.0336222,0
97300,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.398,0.0712678,0.000814642,0.00256122,0
97300,Austroponera_castanea,Ponera_jtl001,46.0628,0.192363,-0.0108594,0.0362418,0
97300,Diacamma_mj_sp1,Diacamma_mj_timor01,49.0692,0.187906,-0.0101835,0.0666258,0
97300,Thaumatomyrmex_nageli,Thaumatomyrmex_mutilatus,104.337,0.213189,0.0107436,0.0347545,0
97350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0646716,-0.00703079,0.00764722,0
97350,Anochetus_afr01,Anochetus_my06,34.0924,0.0493669,0.00625157,0.0137278,0
97350,Leptogenys_afr01,Leptogenys_pe02,82.1265,0.486273,0.00563552,0.422375,0
97350,Leptogenys_afr01,Myopias_bg02,65.5876,0.135593,-0.00048518,0.055561,0
97350,Euponera_gorogota,Euponera_sjostedti,89.3653,0.159849,-0.0159474,0.0320215,0
97350,Hypoponera_mg024,Hypoponera_mg025,101.639,0.340769,0.0194422,0.0855732,0
97350,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.89,0.270822,0.00135858,0.0336222,0
97350,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.398,0.0712678,0.000814642,0.00256122,0
97350,Austroponera_castanea,Ponera_jtl001,44.8421,0.192363,-0.0108594,0.0326963,0
97350,Diacamma_mj_sp1,Diacamma_mj_timor01,51.2368,0.187906,-0.0101835,0.0666258,0
97350,Thaumatomyrmex_nageli,Thaumatomyrmex_mutilatus,104.337,0.144603,0.0107436,0.0347545,0
97400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0646716,-0.00703079,0.00764722,0
97400,Anochetus_afr01,Anochetus_my06,32.5627,0.0493669,0.00625157,0.0137278,0
97400,Leptogenys_afr01,Leptogenys_pe02,82.1265,0.486273,0.00563552,0.422375,0
97400,Leptogenys_afr01,Myopias_bg02,65.5876,0.130709,0.00368246,0.055561,0
97400,Euponera_gorogota,Euponera_sjostedti,89.3653,0.159849,-0.0159474,0.0487273,0
97400,Hypoponera_mg024,Hypoponera_mg025,101.639,0.356998,0.0194422,0.0338077,0
97400,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.89,0.270822,0.00135858,0.0336222,0
97400,Boloponera_ikemkha,Hypoponera_afrc_tz06,28.7352,0.0712678,0.000814642,0.00716813,0
97400,Austroponera_castanea,Ponera_jtl001,44.8421,0.192363,-0.0108594,0.0326963,0
97400,Diacamma_mj_sp1,Diacamma_mj_timor01,51.2368,0.187906,-0.0101835,0.0764092,0
97400,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,103.563,0.144603,0.0107436,0.0347545,0
97450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0646716,-0.00703079,0.00426372,0
97450,Anochetus_afr01,Anochetus_my06,32.5627,0.0493669,0.00625157,0.0120102,0
97450,Leptogenys_afr01,Leptogenys_pe02,82.1265,0.486273,0.00563552,0.422375,0
97450,Leptogenys_afr01,Myopias_bg02,65.8436,0.130709,0.00368246,0.055561,0
97450,Euponera_gorogota,Euponera_rovana,89.7089,0.159849,-0.0159474,0.0184563,0
97450,Hypoponera_mg024,Hypoponera_mg025,101.639,0.356998,0.0194422,0.032038,0
97450,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.89,0.250922,0.00135858,0.0127184,0
97450,Boloponera_ikemkha,Hypoponera_afrc_tz06,30.3104,0.0712678,0.000814642,0.00716813,0
97450,Austroponera_castanea,Ponera_jtl001,43.8594,0.192363,-0.0108594,0.0326963,0
97450,Diacamma_mj_sp1,Diacamma_mj_timor01,53.4894,0.187906,-0.0101835,0.051604,0
97450,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,103.563,0.0794293,0.0107436,0.0287519,0
97500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00426372,0
97500,Anochetus_afr01,Anochetus_my06,32.5627,0.0536308,0.00625157,0.0186651,0
97500,Leptogenys_afr01,Leptogenys_pe02,82.1265,0.486273,0.00563552,0.422375,0
97500,Leptogenys_afr01,Myopias_bg02,64.606,0.130709,0.00368246,0.055561,0
97500,Euponera_gorogota,Euponera_sjostedti,88.305,0.159849,-0.0159474,0.0184563,0
97500,Hypoponera_mg024,Hypoponera_mg025,103.089,0.288804,0.0194422,0.0382974,0
97500,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.89,0.259924,0.00135858,0.0536559,0
97500,Boloponera_ikemkha,Hypoponera_afrc_tz06,30.3104,0.0712678,0.000814642,0.00716813,0
97500,Austroponera_castanea,Ponera_jtl001,43.0609,0.192363,-0.0108594,0.0326963,0
97500,Diacamma_mj_sp1,Diacamma_mj_timor01,53.2094,0.187906,-0.0101835,0.0674488,0
97500,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,103.563,0.0794293,0.0107436,0.0287519,0
97550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00179142,0
97550,Anochetus_afr01,Anochetus_my06,33.6904,0.0536308,0.00625157,0.0186651,0
97550,Leptogenys_afr01,Leptogenys_pe02,81.6225,0.486273,0.00563552,0.422375,0
97550,Leptogenys_afr01,Myopias_bg02,64.606,0.130709,0.00368246,0.0725645,0
97550,Euponera_gorogota,Euponera_sjostedti,87.1951,0.199584,-0.0159474,0.0184563,0
97550,Hypoponera_mg024,Hypoponera_mg025,104.143,0.288804,0.0194422,0.0234982,0
97550,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.17,0.383483,0.00135858,0.0536559,0
97550,Boloponera_ikemkha,Hypoponera_afrc_tz06,30.3104,0.0712678,0.000814642,0.00716813,0
97550,Austroponera_castanea,Ponera_jtl001,45.7896,0.192363,-0.0108594,0.0326963,0
97550,Diacamma_mj_sp1,Diacamma_mj_timor01,53.2094,0.187906,-0.0101835,0.0674488,0
97550,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,103.563,0.0794293,-0.00828839,0.0287519,0
97600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00179142,0
97600,Anochetus_afr01,Anochetus_my06,33.6904,0.0510088,0.00625157,0.0131057,0
97600,Leptogenys_afr01,Leptogenys_pe02,83.5454,0.486273,0.00563552,0.422375,0
97600,Leptogenys_afr01,Myopias_bg02,66.3979,0.130709,0.00368246,0.0725645,0
97600,Euponera_gorogota,Euponera_sjostedti,87.1951,0.199584,-0.0104456,0.0184563,0
97600,Hypoponera_mg024,Hypoponera_mg025,104.143,0.288804,0.0194422,0.0234982,0
97600,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6918,0.383483,0.00135858,0.106341,0
97600,Boloponera_ikemkha,Hypoponera_afrc_tz06,30.3104,0.0712678,0.000814642,0.0179771,0
97600,Austroponera_castanea,Ponera_jtl001,45.7896,0.168555,-0.0108594,0.0326963,0
97600,Diacamma_mj_sp1,Diacamma_mj_timor01,55.2929,0.254166,-0.0101835,0.17365,0
97600,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,101.389,0.158627,0.0163081,0.0153223,0
97650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.000894192,0
97650,Anochetus_afr01,Anochetus_my06,33.483,0.0510088,0.00625157,0.0131057,0
97650,Leptogenys_afr01,Leptogenys_pe02,83.5454,0.486273,0.00563552,0.400574,0
97650,Leptogenys_afr01,Myopias_bg02,66.3979,0.130709,0.00368246,0.0892343,0
97650,Euponera_gorogota,Euponera_sjostedti,87.1951,0.14537,-0.0104456,0.0099936,0
97650,Hypoponera_mg024,Hypoponera_mg025,104.143,0.288804,0.0194422,0.0234982,0
97650,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.8808,0.383483,0.00135858,0.106341,0
97650,Boloponera_ikemkha,Hypoponera_afrc_tz06,28.8704,0.0712678,0.000814642,0.0179771,0
97650,Austroponera_castanea,Ponera_jtl001,46.0895,0.168555,-0.0108594,0.0326963,0
97650,Diacamma_mj_sp1,Diacamma_mj_timor01,55.2929,0.254166,-0.0101835,0.17365,0
97650,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.9802,0.131532,0.0163081,0.0153223,0
97700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.0011713,0
97700,Anochetus_afr01,Anochetus_my06,33.483,0.0510088,0.00625157,0.00517518,0
97700,Leptogenys_afr01,Leptogenys_pe02,83.5454,0.486273,0.00563552,0.400852,0
97700,Leptogenys_afr01,Myopias_bg02,66.3979,0.158987,0.00368246,0.0892343,0
97700,Euponera_gorogota,Euponera_sjostedti,87.1951,0.14537,-0.0104456,0.022794,0
97700,Hypoponera_mg024,Hypoponera_mg025,104.143,0.335479,0.0194422,0.0234982,0
97700,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.8808,0.383483,0.00135858,0.106341,0
97700,Boloponera_ikemkha,Hypoponera_afrc_tz06,28.8704,0.0712678,0.000814642,0.0179771,0
97700,Austroponera_castanea,Ponera_jtl001,46.2415,0.168555,-0.0108594,0.0326963,0
97700,Diacamma_mj_sp1,Diacamma_mj_timor01,55.2929,0.254166,-0.0101835,0.17365,0
97700,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.9802,0.131532,0.0163081,0.0153223,0
97750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.0029416,0
97750,Anochetus_afr01,Anochetus_my06,33.4945,0.0510088,0.00625157,0.0115859,0
97750,Leptogenys_afr01,Leptogenys_pe02,83.5454,0.486273,0.00563552,0.400852,0
97750,Leptogenys_afr01,Myopias_bg02,68.0678,0.158987,0.00368246,0.0892343,0
97750,Euponera_gorogota,Euponera_sjostedti,87.6007,0.11011,-0.0104456,0.0554182,0
97750,Hypoponera_mg024,Hypoponera_mg025,104.143,0.335479,0.0194422,0.0234982,0
97750,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.8808,0.383483,0.00135858,0.106341,0
97750,Boloponera_ikemkha,Hypoponera_afrc_tz06,28.6743,0.0712678,0.000814642,0.0179771,0
97750,Austroponera_castanea,Ponera_jtl001,46.2415,0.168555,-0.0108594,0.0386203,0
97750,Diacamma_mj_sp1,Diacamma_mj_timor01,54.8804,0.254166,-0.0101835,0.17365,0
97750,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.9802,0.131532,0.0163081,0.0153223,0
97800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.0029416,0
97800,Anochetus_afr01,Anochetus_my06,33.4945,0.0510088,0.00625157,0.0115859,0
97800,Leptogenys_afr01,Leptogenys_pe02,84.258,0.486273,0.00563552,0.400268,0
97800,Leptogenys_afr01,Myopias_bg02,68.1346,0.158987,0.00368246,0.0892343,0
97800,Euponera_gorogota,Euponera_rovana,91.5162,0.11011,-0.0104456,0.0554182,0
97800,Hypoponera_mg024,Hypoponera_mg025,104.143,0.335479,0.0194422,0.0182525,0
97800,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.664,0.300619,0.00135858,0.0221564,0
97800,Boloponera_ikemkha,Hypoponera_afrc_tz06,31.3683,0.0712678,0.000814642,0.00800587,0
97800,Austroponera_castanea,Ponera_jtl001,46.2415,0.168555,-0.0108594,0.0386203,0
97800,Diacamma_mj_sp1,Diacamma_mj_timor01,54.8804,0.254166,-0.0101835,0.128163,0
97800,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.5089,0.15981,0.0163081,0.00875378,0
97850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.0029416,0
97850,Anochetus_afr01,Anochetus_my06,33.4945,0.0510088,0.00625157,0.0115859,0
97850,Leptogenys_afr01,Leptogenys_pe02,83.8355,0.486273,0.00563552,0.400268,0
97850,Leptogenys_afr01,Myopias_bg02,68.1346,0.149704,0.00236049,0.0892343,0
97850,Euponera_gorogota,Euponera_rovana,91.5162,0.11011,-0.0104456,0.0564804,0
97850,Hypoponera_mg024,Hypoponera_mg025,104.143,0.335479,0.0194422,0.0453036,0
97850,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.664,0.300619,0.00135858,0.0102277,0
97850,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.9338,0.0712678,0.000814642,0.00473451,0
97850,Austroponera_castanea,Ponera_jtl001,46.2415,0.168555,-0.0108594,0.053705,0
97850,Diacamma_mj_sp1,Diacamma_mj_timor01,54.8804,0.254166,-0.0105457,0.128163,0
97850,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.5089,0.15981,0.0163081,0.00875378,0
97900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00176103,0
97900,Anochetus_afr01,Anochetus_my06,33.4945,0.0603549,0.00625157,0.0152845,0
97900,Leptogenys_afr01,Leptogenys_pe02,83.8355,0.486273,0.00563552,0.400268,0
97900,Leptogenys_afr01,Myopias_bg02,66.2017,0.149704,0.00236049,0.0770848,0
97900,Euponera_gorogota,Euponera_rovana,91.5162,0.11011,0.0124976,0.0525679,0
97900,Hypoponera_mg024,Hypoponera_mg025,104.143,0.335479,0.0194422,0.0453036,0
97900,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.664,0.300619,0.00135858,0.0102277,0
97900,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.9338,0.0712678,0.000814642,0.00560795,0
97900,Austroponera_castanea,Ponera_jtl001,46.2415,0.168555,-0.0108594,0.025011,0
97900,Diacamma_mj_sp1,Diacamma_mj_timor01,55.2429,0.254166,-0.0113348,0.128163,0
97900,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.5089,0.089388,0.0163081,0.00549166,0
97950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00170594,0
97950,Anochetus_afr01,Anochetus_my06,33.4945,0.0603549,0.00625157,0.0111915,0
97950,Leptogenys_afr01,Leptogenys_pe02,83.8355,0.486273,0.00563552,0.400268,0
97950,Leptogenys_afr01,Myopias_bg02,66.2017,0.149704,0.00236049,0.0770848,0
97950,Euponera_gorogota,Euponera_sjostedti,87.8319,0.11011,-0.00966602,0.0525679,0
97950,Hypoponera_mg024,Hypoponera_mg025,104.143,0.392011,-0.0130943,0.0453036,0
97950,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.664,0.300619,0.00135858,0.0102277,0
97950,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.9338,0.0712678,0.000814642,0.0134677,0
97950,Austroponera_castanea,Ponera_jtl001,45.0878,0.168555,-0.0108594,0.0393429,0
97950,Diacamma_mj_sp1,Diacamma_mj_timor01,59.7917,0.254166,-0.0113348,0.128163,0
97950,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.0786,0.089388,0.0163081,0.00751364,0
98000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00113459,0
98000,Anochetus_afr01,Anochetus_my06,33.4945,0.0522176,0.00625157,0.0214526,0
98000,Leptogenys_afr01,Leptogenys_pe02,83.8355,0.486273,0.00563552,0.37312,0
98000,Leptogenys_afr01,Myopias_bg02,67.9851,0.149704,0.00236049,0.0507572,0
98000,Euponera_gorogota,Euponera_sjostedti,85.6102,0.11011,-0.00966602,0.0525679,0
98000,Hypoponera_mg024,Hypoponera_mg025,104.143,0.392011,-0.0130943,0.0631297,0
98000,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.664,0.300619,0.00135858,0.00298065,0
98000,Boloponera_ikemkha,Hypoponera_afrc_tz06,27.4555,0.0712678,0.000814642,0.00870942,0
98000,Austroponera_castanea,Ponera_jtl001,45.0878,0.168555,-0.0108594,0.0189545,0
98000,Diacamma_mj_sp1,Diacamma_mj_timor01,59.7917,0.254166,-0.0113348,0.11308,0
98000,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,90.2632,0.089388,0.0163081,0.0179132,0
98050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00205789,0
98050,Anochetus_afr01,Anochetus_my06,32.601,0.0522176,0.00625157,0.0079529,0
98050,Leptogenys_afr01,Leptogenys_pe02,83.8355,0.453428,0.00563552,0.37312,0
98050,Leptogenys_afr01,Myopias_bg02,67.9851,0.149704,0.00236049,0.0507572,0
98050,Euponera_gorogota,Euponera_sjostedti,85.6102,0.11011,-0.00966602,0.0333666,0
98050,Hypoponera_mg024,Hypoponera_mg025,104.143,0.392011,-0.0130943,0.0631297,0
98050,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.664,0.300619,0.00135858,0.0108676,0
98050,Boloponera_ikemkha,Hypoponera_afrc_tz06,27.4555,0.0712678,0.000814642,0.00242207,0
98050,Austroponera_castanea,Ponera_jtl001,47.3776,0.168555,-0.0108594,0.0226311,0
98050,Diacamma_mj_sp1,Diacamma_mj_timor01,59.7917,0.254166,-0.0113348,0.146226,0
98050,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,91.0013,0.089388,0.0163081,0.0104501,0
98100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.0022673,0
98100,Anochetus_afr01,Anochetus_my06,34.1599,0.0522176,0.00625157,0.0079529,0
98100,Leptogenys_afr01,Leptogenys_pe02,83.8355,0.453428,0.00563552,0.360986,0
98100,Leptogenys_afr01,Myopias_bg02,68.6093,0.174395,0.00236049,0.111243,0
98100,Euponera_gorogota,Euponera_sjostedti,85.6102,0.11011,-0.00966602,0.0333666,0
98100,Hypoponera_mg024,Hypoponera_mg025,104.211,0.392011,-0.0130943,0.0374002,0
98100,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.664,0.300619,0.00135858,0.0108676,0
98100,Boloponera_ikemkha,Hypoponera_afrc_tz06,26.8631,0.0712678,0.000814642,0.00276036,0
98100,Austroponera_castanea,Ponera_jtl001,44.5599,0.168555,-0.0108594,0.0226311,0
98100,Diacamma_mj_sp1,Diacamma_mj_timor01,59.7917,0.254166,-0.0113348,0.146226,0
98100,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,91.0013,0.0978242,0.0163081,0.0228446,0
98150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00560953,0
98150,Anochetus_afr01,Anochetus_my06,34.1599,0.0522176,0.00625157,0.0149737,0
98150,Leptogenys_afr01,Leptogenys_pe02,83.8355,0.453428,0.00563552,0.360986,0
98150,Leptogenys_afr01,Myopias_bg02,68.6093,0.174395,0.00236049,0.111243,0
98150,Euponera_gorogota,Euponera_sjostedti,83.5184,0.11011,-0.00966602,0.0333666,0
98150,Hypoponera_mg024,Hypoponera_mg025,104.211,0.392011,-0.0130943,0.0817759,0
98150,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.064,0.300619,0.00135858,0.0220533,0
98150,Boloponera_ikemkha,Hypoponera_afrc_tz06,24.3697,0.0712678,0.000814642,0.00276036,0
98150,Austroponera_castanea,Ponera_jtl001,44.5599,0.168555,-0.0108594,0.0284721,0
98150,Diacamma_mj_sp1,Diacamma_mj_timor01,59.7917,0.254166,-0.0113348,0.146226,0
98150,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,91.0013,0.0978242,0.0163081,0.0130956,0
98200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00560953,0
98200,Anochetus_afr01,Anochetus_my06,34.1599,0.0522176,0.00625157,0.015517,0
98200,Leptogenys_afr01,Leptogenys_pe02,83.8355,0.453428,0.00563552,0.372318,0
98200,Leptogenys_afr01,Myopias_bg02,66.5567,0.174395,0.00236049,0.102495,0
98200,Euponera_gorogota,Euponera_sjostedti,83.1825,0.11011,-0.00966602,0.0368082,0
98200,Hypoponera_mg024,Hypoponera_mg025,104.211,0.392011,-0.0130943,0.0817759,0
98200,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.8554,0.300619,0.00135858,0.042014,0
98200,Boloponera_ikemkha,Hypoponera_afrc_tz06,26.891,0.0712678,0.000814642,0.00369002,0
98200,Austroponera_castanea,Ponera_jtl001,43.5132,0.168555,-0.0108594,0.017562,0
98200,Diacamma_mj_sp1,Diacamma_mj_timor01,59.7917,0.283572,-0.0113348,0.158204,0
98200,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.0008,0.0978242,0.0163081,0.0130956,0
98250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00560953,0
98250,Anochetus_afr01,Anochetus_my06,34.1599,0.0522176,0.00625157,0.01204,0
98250,Leptogenys_afr01,Leptogenys_pe02,83.8355,0.453428,0.00563552,0.372318,0
98250,Leptogenys_afr01,Myopias_bg02,66.5567,0.174395,0.00236049,0.102495,0
98250,Euponera_gorogota,Euponera_sjostedti,83.1825,0.114328,-0.00966602,0.0368082,0
98250,Hypoponera_mg024,Hypoponera_mg025,104.211,0.387465,-0.0130943,0.0817759,0
98250,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.8554,0.300619,0.00135858,0.042014,0
98250,Boloponera_ikemkha,Hypoponera_afrc_tz06,26.891,0.0712678,0.000814642,0.00369002,0
98250,Austroponera_castanea,Ponera_jtl001,43.5132,0.168555,-0.0108594,0.0139815,0
98250,Diacamma_mj_sp1,Diacamma_mj_timor01,57.8693,0.283572,-0.0113348,0.158204,0
98250,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,90.7038,0.0978242,-0.00992458,0.0130956,0
98300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00560953,0
98300,Anochetus_afr01,Anochetus_my06,34.1599,0.0522176,0.00625157,0.01204,0
98300,Leptogenys_afr01,Leptogenys_pe02,83.8355,0.453428,0.00563552,0.372318,0
98300,Leptogenys_afr01,Myopias_bg02,64.5319,0.174395,0.00236049,0.102495,0
98300,Euponera_gorogota,Euponera_sjostedti,82.3067,0.114328,-0.00966602,0.0368082,0
98300,Hypoponera_mg024,Hypoponera_mg025,102.712,0.240797,-0.0130943,0.0134762,0
98300,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.2852,0.300619,0.0177239,0.0375064,0
98300,Boloponera_ikemkha,Hypoponera_afrc_tz06,26.891,0.0712678,0.000814642,0.00369002,0
98300,Austroponera_castanea,Ponera_jtl001,43.5132,0.168555,-0.0108594,0.0296265,0
98300,Diacamma_mj_sp1,Diacamma_mj_timor01,57.8693,0.283572,-0.0113348,0.158204,0
98300,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,90.7038,0.0978242,-0.00992458,0.0858465,0
98350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00560953,0
98350,Anochetus_afr01,Anochetus_my06,34.1599,0.0522176,0.00625157,0.01204,0
98350,Leptogenys_afr01,Leptogenys_pe02,83.7237,0.453428,0.00563552,0.372318,0
98350,Leptogenys_afr01,Myopias_bg02,64.5319,0.179936,0.00236049,0.102495,0
98350,Euponera_gorogota,Euponera_sjostedti,82.3067,0.215518,-0.00966602,0.00791401,0
98350,Hypoponera_mg024,Hypoponera_mg025,101.989,0.240797,-0.0130943,0.0134762,0
98350,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.2852,0.300619,0.0177239,0.0375064,0
98350,Boloponera_ikemkha,Hypoponera_afrc_tz06,26.891,0.0712678,0.000814642,0.00369002,0
98350,Austroponera_castanea,Ponera_jtl001,43.764,0.168555,-0.0108594,0.0434698,0
98350,Diacamma_mj_sp1,Diacamma_mj_timor01,59.2797,0.283572,-0.0113348,0.158204,0
98350,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,93.2797,0.144493,-0.00992458,0.0354759,0
98400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.061248,-0.00703079,0.00560953,0
98400,Anochetus_afr01,Anochetus_my06,35.336,0.0522176,0.00625157,0.01204,0
98400,Leptogenys_afr01,Leptogenys_pe02,82.9706,0.453428,0.00563552,0.365856,0
98400,Leptogenys_afr01,Myopias_bg02,65.3733,0.179936,0.00236049,0.102495,0
