generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
96550,Hypoponera_dias12,Hypoponera_boliviana_ms,92.5016,0.244449,-0.00730079,0.0600587,0
96550,Hypoponera_dias14,Hypoponera_dias27,87.9774,0.106912,0.00580632,0.0411433,0
96550,Austroponera_castanea,Ponera_jtl001,34.5254,0.0652958,0.00387879,7.23735e-005,0
96550,Diacamma_mj_sp1,Diacamma_mj_timor01,56.6034,0.263045,-0.0124238,0.115987,0
96550,Thaumatomyrmex_nageli,Thaumatomyrmex_mutilatus,104.021,0.166788,-0.0143829,0.00753821,0
96550,Myopias_hania,Myopias_suwannaphaki,95.6891,0.0654454,0.00755026,0.125574,0
96550,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00561557,0
96550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.183034,0.0283545,0.00729418,0.00862678,0
96600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,8.59378e-005,0
96600,Anochetus_striatulus,Anochetus_inca,109.032,0.28171,0.0135584,0.0409818,0
96600,Odontomachus_bauri,Odontomachus_chelifer,36.2952,0.0994889,-0.0213442,0.00356301,0
96600,Leptogenys_afr01,Leptogenys_afrc_tz07,85.4603,0.356953,0.0176989,0.303037,0
96600,Leptogenys_carbonaria,Leptogenys_deborae,101.974,0.557766,0.00359995,0.158179,0
96600,Leptogenys_afr01,Myopias_bg02,64.8699,0.134592,0.000682214,0.0629708,0
96600,Euponera_gorogota,Euponera_rovana,89.6791,0.116302,0.00901507,0.0139132,0
96600,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.201582,-0.01034,0.00311158,0
96600,Hypoponera_mg024,Hypoponera_mg025,101.095,0.303067,0.00785694,0.020826,0
96600,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3747,0.339887,0.00925684,0.0199885,0
96600,Hypoponera_dias12,Hypoponera_boliviana_ms,93.5647,0.245144,-0.00730079,0.0565564,0
96600,Hypoponera_dias27,Hypoponera_jtl003,88.9752,0.106912,0.00580632,0.0411433,0
96600,Austroponera_castanea,Ponera_jtl001,34.5254,0.0652958,0.00387879,0.000202525,0
96600,Diacamma_mj_sp1,Diacamma_mj_timor01,56.6034,0.263045,-0.0124238,0.115987,0
96600,Thaumatomyrmex_nageli,Thaumatomyrmex_mutilatus,104.021,0.166788,-0.0143829,0.00753821,0
96600,Myopias_hania,Myopias_suwannaphaki,94.4046,0.0654454,0.00755026,0.0355694,0
96600,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00380072,0
96600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.183034,0.0283545,0.00729418,0.00862678,0
96650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,8.59378e-005,0
96650,Anochetus_striatulus,Anochetus_inca,109.273,0.28171,0.0135584,0.0538834,0
96650,Odontomachus_bauri,Odontomachus_chelifer,36.2952,0.0994889,-0.0213442,0.00356301,0
96650,Leptogenys_afr01,Leptogenys_afrc_tz07,85.4603,0.356953,0.0176989,0.303037,0
96650,Leptogenys_carbonaria,Leptogenys_deborae,101.974,0.557766,0.00359995,0.0674125,0
96650,Leptogenys_afr01,Myopias_bg02,64.8699,0.134592,0.000682214,0.0629708,0
96650,Euponera_gorogota,Euponera_rovana,89.6791,0.120673,0.00901507,0.0197243,0
96650,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.296774,-0.01034,0.00311158,0
96650,Hypoponera_mg024,Hypoponera_mg025,101.095,0.363657,0.00785694,0.020826,0
96650,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3747,0.339887,0.00925684,0.0199885,0
96650,Hypoponera_dias12,Hypoponera_dias20,95.6393,0.245144,-0.00730079,0.0565564,0
96650,Hypoponera_dias27,Hypoponera_jtl003,88.9752,0.106912,0.00580632,0.0411433,0
96650,Austroponera_castanea,Ponera_jtl001,34.5254,0.0652958,0.00387879,0.000202525,0
96650,Diacamma_mj_sp1,Diacamma_mj_timor01,56.6034,0.263045,-0.0124238,0.115987,0
96650,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,101.912,0.16946,0.00956676,0.01081,0
96650,Myopias_hania,Myopias_suwannaphaki,95.7631,0.0573398,0.00755026,0.0201775,0
96650,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00380072,0
96650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.183034,0.0223266,0.00729418,0.0136607,0
96700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,4.64162e-005,0
96700,Anochetus_striatulus,Anochetus_inca,109.273,0.28171,0.0135584,0.0538834,0
96700,Odontomachus_bauri,Odontomachus_chelifer,36.2952,0.0994889,-0.0213442,0.00356301,0
96700,Leptogenys_afr01,Leptogenys_afrc_tz07,85.4603,0.356953,0.0176989,0.303037,0
96700,Leptogenys_carbonaria,Leptogenys_deborae,101.974,0.557766,0.00359995,0.0674125,0
96700,Leptogenys_afr01,Myopias_bg02,64.8699,0.134592,0.000682214,0.0629708,0
96700,Euponera_gorogota,Euponera_rovana,90.1879,0.120673,0.00901507,0.0197243,0
96700,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.296774,-0.01034,0.00718075,0
96700,Hypoponera_mg024,Hypoponera_mg025,101.095,0.363657,0.00785694,0.020826,0
96700,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3747,0.339887,0.00925684,0.0199885,0
96700,Hypoponera_dias12,Hypoponera_dias20,95.6393,0.245144,-0.00730079,0.0565564,0
96700,Hypoponera_dias27,Hypoponera_jtl003,88.9752,0.138004,0.00580632,0.0411433,0
96700,Austroponera_castanea,Ponera_jtl001,34.5254,0.0652958,0.00387879,0.000474891,0
96700,Diacamma_mj_sp1,Diacamma_mj_timor01,58.6119,0.263045,-0.0124238,0.115987,0
96700,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,101.304,0.16946,0.00956676,0.01081,0
96700,Myopias_hania,Myopias_suwannaphaki,95.7631,0.0573398,0.00755026,0.0295615,0
96700,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00380072,0
96700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.55135,0.0233902,0.00729418,0.00833208,0
96750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,4.64162e-005,0
96750,Anochetus_striatulus,Anochetus_inca,109.273,0.28171,0.0135584,0.0538834,0
96750,Odontomachus_bauri,Odontomachus_chelifer,36.2952,0.0994889,-0.0213442,0.00356301,0
96750,Leptogenys_afr01,Leptogenys_afrc_tz07,85.4603,0.356953,0.0176989,0.303037,0
96750,Leptogenys_carbonaria,Leptogenys_deborae,101.974,0.447913,0.00359995,0.0362298,0
96750,Leptogenys_afr01,Myopias_bg02,64.8699,0.134592,0.000682214,0.0629708,0
96750,Euponera_gorogota,Euponera_rovana,90.1879,0.120673,0.00901507,0.0197243,0
96750,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.01034,0.00718075,0
96750,Hypoponera_mg024,Hypoponera_mg025,101.538,0.363657,0.00785694,0.0390193,0
96750,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3747,0.364156,0.00925684,0.0489073,0
96750,Hypoponera_dias12,Hypoponera_dias20,97.0966,0.297038,-0.00730079,0.127727,0
96750,Hypoponera_dias14,Hypoponera_dias27,88.7017,0.138004,0.00580632,0.0411433,0
96750,Austroponera_castanea,Ponera_jtl001,34.5254,0.0727157,0.00387879,0.000474891,0
96750,Diacamma_mj_sp1,Diacamma_mj_timor01,58.6119,0.263045,-0.0124238,0.121852,0
96750,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.964,0.153664,0.00956676,0.01081,0
96750,Myopias_hania,Myopias_suwannaphaki,96.3354,0.0573398,0.00755026,0.0295615,0
96750,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00514353,0
96750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.55135,0.0233902,0.00729418,0.00833208,0
96800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,4.64162e-005,0
96800,Anochetus_striatulus,Anochetus_inca,109.273,0.143606,0.0135584,0.120657,0
96800,Odontomachus_bauri,Odontomachus_chelifer,36.2952,0.0994889,-0.0213442,0.00356301,0
96800,Leptogenys_afr01,Leptogenys_afrc_tz07,85.4603,0.356953,0.0176989,0.303037,0
96800,Leptogenys_carbonaria,Leptogenys_deborae,101.329,0.447913,0.00359995,0.0362298,0
96800,Leptogenys_afr01,Myopias_bg02,65.2435,0.134592,0.000682214,0.0629708,0
96800,Euponera_gorogota,Euponera_rovana,92.2139,0.120673,0.00901507,0.00850547,0
96800,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.01034,0.00791886,0
96800,Hypoponera_mg024,Hypoponera_mg025,101.538,0.363657,0.00785694,0.0677995,0
96800,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3747,0.364156,0.00925684,0.0489073,0
96800,Hypoponera_dias12,Hypoponera_dias20,97.0966,0.297038,-0.00730079,0.127727,0
96800,Hypoponera_dias14,Hypoponera_dias27,86.4891,0.138004,0.00580632,0.0411433,0
96800,Austroponera_castanea,Ponera_jtl001,34.5254,0.0727157,0.00387879,0.000474891,0
96800,Diacamma_mj_sp1,Diacamma_mj_timor01,58.6119,0.263045,-0.0124238,0.121852,0
96800,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.964,0.153664,0.00956676,0.0444623,0
96800,Myopias_hania,Myopias_suwannaphaki,96.3354,0.0600228,0.00755026,0.0479133,0
96800,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00498372,0
96800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.55135,0.0233902,0.00729418,0.00833208,0
96850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,4.64162e-005,0
96850,Anochetus_striatulus,Anochetus_inca,107.927,0.143606,0.0135584,0.120657,0
96850,Odontomachus_bauri,Odontomachus_chelifer,36.2952,0.0994889,-0.0213442,0.00356301,0
96850,Leptogenys_afr01,Leptogenys_afrc_tz07,85.4603,0.356953,0.0176989,0.303037,0
96850,Leptogenys_carbonaria,Leptogenys_deborae,101.329,0.447913,0.00359995,0.0533275,0
96850,Leptogenys_afr01,Myopias_bg02,67.0086,0.134592,0.000682214,0.0496408,0
96850,Euponera_gorogota,Euponera_rovana,92.2139,0.120673,0.00422656,0.015478,0
96850,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.01034,0.00969936,0
96850,Hypoponera_mg024,Hypoponera_mg025,101.538,0.363657,0.00785694,0.0677995,0
96850,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3747,0.364156,0.00925684,0.0489073,0
96850,Hypoponera_dias12,Hypoponera_dias20,98.8312,0.297038,-0.00730079,0.0490104,0
96850,Hypoponera_dias14,Hypoponera_dias27,86.4891,0.135442,0.00580632,0.0411433,0
96850,Austroponera_castanea,Ponera_jtl001,37.184,0.0727157,0.00387879,0.000474891,0
96850,Diacamma_mj_sp1,Diacamma_mj_timor01,59.802,0.263045,-0.0124238,0.121852,0
96850,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,101.574,0.153664,0.00956676,0.025864,0
96850,Myopias_hania,Myopias_suwannaphaki,94.8677,0.0600228,0.00755026,0.0731343,0
96850,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00498372,0
96850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.55135,0.0233902,0.00729418,0.00833208,0
96900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,1.94364e-005,0
96900,Anochetus_striatulus,Anochetus_inca,107.927,0.143606,0.0135584,0.120657,0
96900,Odontomachus_bauri,Odontomachus_meinerti,37.157,0.0994889,-0.0213442,0.00356301,0
96900,Leptogenys_afr01,Leptogenys_afrc_tz07,85.4603,0.356953,0.0176989,0.303037,0
96900,Leptogenys_carbonaria,Leptogenys_deborae,101.329,0.447913,0.00359995,0.0533275,0
96900,Leptogenys_afr01,Myopias_bg02,67.1541,0.134592,0.000682214,0.0496408,0
96900,Euponera_gorogota,Euponera_rovana,92.2139,0.120673,0.00422656,0.0173158,0
96900,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.01034,0.00969936,0
96900,Hypoponera_mg024,Hypoponera_mg025,100.943,0.363657,0.00785694,0.0677995,0
96900,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3747,0.321347,0.00925684,0.0489073,0
96900,Hypoponera_dias12,Hypoponera_dias20,99.7667,0.297038,-0.00730079,0.0116878,0
96900,Hypoponera_dias14,Hypoponera_dias27,87.8766,0.135442,0.00580632,0.0411433,0
96900,Austroponera_castanea,Ponera_jtl001,37.184,0.0727157,0.00387879,0.000474891,0
96900,Diacamma_mj_sp1,Diacamma_mj_timor01,59.802,0.263045,-0.0124238,0.121852,0
96900,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,97.7195,0.0813502,0.00956676,0.025864,0
96900,Myopias_hania,Myopias_suwannaphaki,96.7728,0.0600228,0.00755026,0.106042,0
96900,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.0129896,0
96900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.89615,0.0233902,0.00729418,0.0132386,0
96950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,1.94364e-005,0
96950,Anochetus_striatulus,Anochetus_inca,107.797,0.143606,0.0135584,0.120657,0
96950,Odontomachus_bauri,Odontomachus_chelifer,34.6884,0.0994889,-0.0213442,0.00356301,0
96950,Leptogenys_afr01,Leptogenys_afrc_tz07,85.179,0.356953,0.0176989,0.303037,0
96950,Leptogenys_carbonaria,Leptogenys_deborae,101.329,0.447913,0.00359995,0.0533275,0
96950,Leptogenys_afr01,Myopias_bg02,67.3354,0.134592,0.000682214,0.0301184,0
96950,Euponera_gorogota,Euponera_rovana,90.2077,0.120673,0.00422656,0.0173158,0
96950,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.01034,0.00589727,0
96950,Hypoponera_mg024,Hypoponera_mg025,101.772,0.363657,0.00785694,0.0677995,0
96950,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3747,0.321347,0.00925684,0.0489073,0
96950,Hypoponera_dias12,Hypoponera_dias20,99.7667,0.297038,-0.00730079,0.0116878,0
96950,Hypoponera_dias14,Hypoponera_dias27,87.8766,0.135442,0.00580632,0.0664537,0
96950,Austroponera_castanea,Ponera_jtl001,37.184,0.0727157,0.00387879,0.000179536,0
96950,Diacamma_mj_sp1,Diacamma_mj_timor01,59.802,0.263045,-0.0124238,0.121852,0
96950,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,97.5923,0.0813502,0.00956676,0.025864,0
96950,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00556821,0
96950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.89615,0.0233902,0.00729418,0.0132386,0
97000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,1.94364e-005,0
97000,Anochetus_striatulus,Anochetus_inca,107.797,0.145446,0.0135584,0.120657,0
97000,Odontomachus_bauri,Odontomachus_chelifer,34.6884,0.0994889,-0.0213442,0.00356301,0
97000,Leptogenys_afr01,Leptogenys_afrc_tz07,85.179,0.356953,0.0176989,0.303037,0
97000,Leptogenys_carbonaria,Leptogenys_deborae,101.329,0.447913,0.00359995,0.0533275,0
97000,Leptogenys_afr01,Myopias_bg02,67.543,0.134592,0.000682214,0.0263595,0
97000,Euponera_gorogota,Euponera_rovana,91.4398,0.120673,0.00422656,0.0173158,0
97000,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.0149018,0.00661394,0
97000,Hypoponera_mg024,Hypoponera_mg025,101.772,0.229387,0.00785694,0.0677995,0
97000,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.474,0.321347,-0.00140056,0.0174532,0
97000,Hypoponera_dias12,Hypoponera_dias20,99.7667,0.297038,-0.00730079,0.0246365,0
97000,Hypoponera_dias14,Hypoponera_dias27,87.8766,0.135442,0.00580632,0.0664537,0
97000,Austroponera_castanea,Ponera_jtl001,36.519,0.0727157,0.00387879,0.000351667,0
97000,Diacamma_mj_sp1,Diacamma_mj_timor01,59.802,0.263045,-0.0124238,0.121852,0
97000,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,97.5923,0.0813502,0.00956676,0.025864,0
97000,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00556821,0
97000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.89615,0.0233902,0.00729418,0.0132386,0
97050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,5.08319e-005,0
97050,Anochetus_striatulus,Anochetus_inca,107.797,0.145446,0.0135584,0.120657,0
97050,Odontomachus_bauri,Odontomachus_chelifer,35.3446,0.0994889,-0.0213442,0.00356301,0
97050,Leptogenys_afr01,Leptogenys_afrc_tz07,85.179,0.356953,0.0176989,0.306988,0
97050,Leptogenys_carbonaria,Leptogenys_deborae,101.329,0.447913,0.00359995,0.0938259,0
97050,Leptogenys_afr01,Myopias_bg02,67.543,0.134592,0.000682214,0.0263595,0
97050,Euponera_gorogota,Euponera_rovana,91.4398,0.112562,0.00422656,0.0223841,0
97050,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.0149018,0.00661394,0
97050,Hypoponera_mg024,Hypoponera_mg025,103.881,0.229387,0.00785694,0.0677995,0
97050,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.474,0.321347,-0.00140056,0.0174532,0
97050,Hypoponera_dias12,Hypoponera_dias20,99.7667,0.297038,-0.00730079,0.0246365,0
97050,Hypoponera_dias14,Hypoponera_dias27,87.8766,0.135442,0.00580632,0.0664537,0
97050,Austroponera_castanea,Ponera_jtl001,36.519,0.0727157,0.00387879,0.000167754,0
97050,Diacamma_mj_sp1,Diacamma_mj_timor01,58.0649,0.263045,-0.0124238,0.121852,0
97050,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,93.3702,0.0813502,0.00956676,0.0306242,0
97050,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00556821,0
97050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.89615,0.0233902,0.00729418,0.0132386,0
97100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,5.08319e-005,0
97100,Anochetus_striatulus,Anochetus_inca,107.797,0.145446,0.0135584,0.120657,0
97100,Odontomachus_bauri,Odontomachus_chelifer,33.9319,0.0994889,-0.0213442,0.00356301,0
97100,Leptogenys_afr01,Leptogenys_afrc_tz07,85.179,0.356953,0.0176989,0.306988,0
97100,Leptogenys_carbonaria,Leptogenys_deborae,101.329,0.447913,0.00359995,0.0938259,0
97100,Leptogenys_afr01,Myopias_bg02,67.543,0.134592,0.000682214,0.0263595,0
97100,Euponera_gorogota,Euponera_rovana,91.4398,0.112562,0.00422656,0.0149714,0
97100,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.0149018,0.00661394,0
97100,Hypoponera_mg024,Hypoponera_mg025,104.074,0.453611,0.00785694,0.0994589,0
97100,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.474,0.321347,-0.0068462,0.0174532,0
97100,Hypoponera_dias12,Hypoponera_dias20,99.7667,0.297038,-0.00730079,0.0246365,0
97100,Hypoponera_dias14,Hypoponera_dias27,85.3263,0.135442,0.00580632,0.0664537,0
97100,Austroponera_castanea,Ponera_jtl001,39.0978,0.0727157,0.00387879,0.000167754,0
97100,Diacamma_mj_sp1,Diacamma_mj_timor01,58.0649,0.263045,-0.0124238,0.121852,0
97100,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.205,0.0813502,0.00956676,0.0114379,0
97100,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00556821,0
97100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.89615,0.0233902,0.00729418,0.0132386,0
97150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,0.000108443,0
97150,Anochetus_striatulus,Anochetus_inca,107.797,0.270399,0.0135584,0.120657,0
97150,Odontomachus_bauri,Odontomachus_hastatus,31.2926,0.0994889,-0.0213442,0.00480985,0
97150,Leptogenys_afr01,Leptogenys_afrc_tz07,86.8343,0.356953,0.0176989,0.322573,0
97150,Leptogenys_carbonaria,Leptogenys_mgb01,100.676,0.447913,0.00359995,0.0938259,0
97150,Leptogenys_afr01,Myopias_bg02,67.543,0.134592,0.000682214,0.0312154,0
97150,Euponera_gorogota,Euponera_rovana,91.4398,0.113175,0.00422656,0.0149714,0
97150,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.0149018,0.00661394,0
97150,Hypoponera_mg024,Hypoponera_mg025,104.074,0.405165,0.00785694,0.157456,0
97150,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.474,0.289804,-0.0068462,0.0174532,0
97150,Hypoponera_dias12,Hypoponera_dias20,99.7667,0.171373,-0.00730079,0.0246365,0
97150,Hypoponera_dias14,Hypoponera_dias27,85.3263,0.135442,0.00580632,0.0350441,0
97150,Austroponera_castanea,Ponera_jtl001,39.0978,0.0727157,0.00387879,0.000211075,0
97150,Diacamma_mj_sp1,Diacamma_mj_timor01,59.0002,0.263045,-0.0124238,0.177467,0
97150,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.205,0.0813502,0.00956676,0.012197,0
97150,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00556821,0
97150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.75543,0.0233902,0.00729418,0.0130377,0
97200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,0.000108443,0
97200,Odontomachus_bauri,Odontomachus_hastatus,31.2926,0.0994889,-0.0213442,0.00480985,0
97200,Leptogenys_afr01,Leptogenys_afrc_tz07,86.8343,0.356953,0.0176989,0.322573,0
97200,Leptogenys_carbonaria,Leptogenys_deborae,102.55,0.447913,0.00359995,0.0865652,0
97200,Leptogenys_afr01,Myopias_bg02,67.543,0.134592,0.000682214,0.0312154,0
97200,Euponera_gorogota,Euponera_rovana,91.4398,0.113175,0.00422656,0.0149714,0
97200,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.0149018,0.00661394,0
97200,Hypoponera_mg024,Hypoponera_mg025,104.074,0.405165,0.00785694,0.157456,0
97200,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.474,0.289804,-0.0068462,0.0390818,0
97200,Hypoponera_dias12,Hypoponera_dias20,99.682,0.102937,-0.00730079,0.0246365,0
97200,Hypoponera_dias14,Hypoponera_dias27,87.1377,0.135442,0.00580632,0.0350441,0
97200,Austroponera_castanea,Ponera_jtl001,41.6247,0.0727157,0.00387879,0.000211075,0
97200,Diacamma_mj_sp1,Diacamma_mj_timor01,59.0002,0.263045,-0.0124238,0.177467,0
97200,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,93.7466,0.076157,-0.0045682,0.012197,0
97200,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00556821,0
97200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.75543,0.0233902,0.00729418,0.0130377,0
97250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,0.000108443,0
97250,Odontomachus_bauri,Odontomachus_chelifer,35.0663,0.0994889,-0.0213442,0.00480985,0
97250,Leptogenys_afr01,Leptogenys_afrc_tz07,86.8343,0.356953,0.0176989,0.322573,0
97250,Leptogenys_carbonaria,Leptogenys_deborae,101.772,0.447913,0.00359995,0.0865652,0
97250,Leptogenys_afr01,Myopias_bg02,64.7866,0.134592,0.000682214,0.0424841,0
97250,Euponera_gorogota,Euponera_rovana,92.982,0.113175,0.00422656,0.0119988,0
97250,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.0192423,0.00661394,0
97250,Hypoponera_mg024,Hypoponera_mg025,104.074,0.405165,0.00785694,0.157456,0
97250,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.996,0.289804,-0.0068462,0.0390818,0
97250,Hypoponera_dias12,Hypoponera_dias20,99.682,0.102937,-0.00730079,0.0246365,0
97250,Hypoponera_dias14,Hypoponera_dias27,87.1377,0.135442,0.00580632,0.0350441,0
97250,Austroponera_castanea,Ponera_jtl001,42.4332,0.0727157,0.00387879,0.000211075,0
97250,Diacamma_mj_sp1,Diacamma_mj_timor01,56.9712,0.263045,-0.0124238,0.177467,0
97250,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,93.7466,0.076157,-0.0045682,0.012197,0
97250,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00556821,0
97250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.30764,0.0233902,0.00729418,0.0130377,0
97300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,0.000202281,0
97300,Odontomachus_bauri,Odontomachus_hastatus,32.2517,0.0994889,-0.0213442,0.007035,0
97300,Leptogenys_afr01,Leptogenys_afrc_tz07,88.1193,0.356953,0.0176989,0.322573,0
97300,Leptogenys_carbonaria,Leptogenys_deborae,101.772,0.447913,0.00359995,0.135075,0
97300,Leptogenys_afr01,Myopias_bg02,64.7866,0.134592,0.00484986,0.0424841,0
97300,Euponera_gorogota,Euponera_rovana,92.982,0.113175,0.00422656,0.0119988,0
97300,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.0192423,0.0100645,0
97300,Hypoponera_mg024,Hypoponera_mg025,104.074,0.424461,0.00785694,0.0622067,0
97300,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.996,0.289804,-0.0068462,0.0390818,0
97300,Hypoponera_dias12,Hypoponera_dias20,99.682,0.102937,-0.00730079,0.0246365,0
97300,Hypoponera_dias14,Hypoponera_dias27,87.1377,0.143083,0.00580632,0.0546177,0
97300,Austroponera_castanea,Ponera_jtl001,42.4332,0.0727157,0.00387879,0.000190426,0
97300,Diacamma_mj_sp1,Diacamma_mj_timor01,56.9712,0.263045,-0.0124238,0.177467,0
97300,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.9142,0.076157,-0.0045682,0.012197,0
97300,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0561343,-0.007073,0.00556821,0
97300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.5338,0.0233902,0.00729418,0.0130377,0
97350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,0.000112782,0
97350,Odontomachus_bauri,Odontomachus_hastatus,32.2517,0.0994889,-0.0213442,0.007035,0
97350,Leptogenys_afr01,Leptogenys_afrc_tz07,88.1193,0.356953,0.0176989,0.282212,0
97350,Leptogenys_carbonaria,Leptogenys_deborae,101.772,0.447913,0.00359995,0.0691143,0
97350,Leptogenys_afr01,Myopias_bg02,64.7866,0.134592,0.00484986,0.0424841,0
97350,Euponera_gorogota,Euponera_rovana,92.982,0.157544,-0.0113812,0.0119988,0
97350,Plectroctena_cristata,Plectroctena_ugandensis,100.855,0.329302,-0.0192423,0.0038121,0
97350,Hypoponera_mg024,Hypoponera_mg025,104.074,0.424461,0.00785694,0.0589505,0
