generation,N_shifts,logPrior,logLik,eventRate,acceptRate
82400,16,56.0823,-5213.11,14.1127,0.375
82450,16,56.6589,-5209.69,9.43799,0.368889
82500,15,56.4236,-5213.03,10.0719,0.374
82550,15,50.7818,-5215.93,19.2904,0.378182
82600,15,52.1298,-5215.56,14.5452,0.386667
82650,15,52.7712,-5214.52,13.1229,0.386154
82700,15,55.5041,-5215.22,13.1229,0.381429
82750,15,54.987,-5219.42,14.8275,0.38
82800,16,58.5703,-5220.88,18.3631,0.3825
82850,16,58.2292,-5217.35,14.5597,0.383529
82900,17,65.0815,-5216.37,21.6783,0.388889
82950,17,67.8438,-5214.83,12.6584,0.390526
83000,17,65.6995,-5212.57,13.6473,0.39
83050,16,62.6983,-5212.04,13.2432,0.22
83100,16,61.2847,-5212.43,16.561,0.26
83150,16,61.8096,-5212.16,22.5074,0.313333
83200,16,61.3409,-5214.54,19.4854,0.315
83250,15,58.4789,-5212.03,17.4729,0.36
83300,15,58.2226,-5207.24,15.6134,0.376667
83350,15,59.8977,-5208.29,9.48114,0.385714
83400,14,59.1905,-5207.66,8.50194,0.3875
83450,14,58.0108,-5205.99,8.26908,0.391111
83500,15,61.9573,-5209.28,8.9904,0.388
83550,15,61.0468,-5209.65,13.3198,0.387273
83600,15,62.9262,-5214.32,11.4138,0.39
83650,15,60.9236,-5217.35,11.4138,0.389231
83700,15,61.5397,-5215.86,7.49063,0.392857
83750,15,60.8436,-5219.89,14.2471,0.390667
83800,15,62.6874,-5216.95,14.2471,0.38375
83850,15,64.2049,-5216.63,8.32878,0.383529
83900,15,62.0628,-5214.52,20.7403,0.381111
83950,15,63.0417,-5214.62,15.1945,0.382105
84000,15,64.0393,-5212.42,13.5183,0.379
84050,15,63.3618,-5213.99,13.5183,0.32
84100,15,62.2909,-5212.62,15.1969,0.36
84150,15,61.4219,-5221.01,16.696,0.38
84200,15,61.6324,-5214.66,17.2501,0.375
84250,15,61.6683,-5212.21,17.2501,0.356
84300,15,62.0452,-5209.27,17.5749,0.36
84350,15,61.4085,-5208.02,17.5749,0.342857
84400,15,61.7281,-5210.95,16.7322,0.3325
84450,15,62.6109,-5210.55,10.7023,0.324444
84500,15,63.1665,-5210.28,10.7023,0.322
84550,15,63.7112,-5210.15,11.8724,0.327273
84600,15,63.4105,-5210.71,11.8724,0.33
84650,15,62.5052,-5209.54,11.8724,0.324615
84700,15,61.6904,-5209.44,11.8724,0.322857
84750,16,68.717,-5211.03,11.2062,0.332
84800,16,69.498,-5212.06,9.57186,0.3325
84850,16,68.3206,-5214.03,16.0704,0.335294
84900,16,69.3841,-5213.62,15.2325,0.332222
84950,16,70.6143,-5205.49,10.7863,0.337895
85000,16,69.9106,-5207.05,14.9739,0.339
85050,17,74.0314,-5206.55,14.9739,0.38
85100,17,75.6112,-5211.19,17.3503,0.41
85150,17,73.3685,-5209.32,17.3503,0.426667
85200,18,75.5873,-5211.4,17.4422,0.43
85250,19,80.0547,-5211.61,19.8809,0.424
85300,19,80.5612,-5211.27,20.7956,0.43
85350,19,80.5781,-5213.34,20.7956,0.414286
85400,19,79.929,-5218.81,20.7956,0.4275
85450,19,78.4895,-5218.04,23.8112,0.428889
85500,19,80.7034,-5212.62,16.882,0.432
85550,19,80.8562,-5212.55,17.1827,0.421818
85600,19,82.9553,-5214.82,10.9018,0.436667
85650,20,87.2766,-5216.96,17.4381,0.432308
85700,20,87.4854,-5218.77,17.4381,0.425714
85750,20,86.5683,-5219.91,11.7492,0.426667
85800,20,85.5104,-5222.52,15.2372,0.425
85850,21,87.0731,-5215.79,22.2405,0.424706
85900,21,89.1446,-5217.37,18.6633,0.416667
85950,21,88.3729,-5212.64,18.6633,0.412632
86000,21,88.7465,-5213.9,17.1951,0.412
86050,21,87.871,-5211.35,22.1372,0.38
86100,21,90.1471,-5207.83,22.1372,0.44
86150,21,88.7499,-5210.61,22.2139,0.453333
86200,21,89.074,-5207.29,17.7595,0.435
86250,21,89.4083,-5210.37,17.7595,0.396
86300,21,86.3663,-5212.51,30.6853,0.403333
86350,21,89.2573,-5208.94,19.3648,0.394286
86400,21,89.4191,-5212.72,19.3648,0.405
86450,21,88.7391,-5213.38,19.8687,0.4
86500,21,90.1238,-5212.84,19.8687,0.402
86550,21,89.7542,-5218.27,19.8687,0.407273
86600,21,88.1544,-5217.13,19.8687,0.401667
86650,20,82.4195,-5216.41,19.8687,0.4
86700,21,88.0894,-5216.36,15.4445,0.397143
86750,21,87.0992,-5217.78,15.4445,0.389333
86800,22,89.8765,-5221.1,16.5687,0.3925
86850,22,90.2807,-5215.69,11.9717,0.391765
86900,22,88.4855,-5214.82,26.9399,0.397778
86950,22,91.2406,-5214.4,16.8863,0.405263
87000,22,91.2381,-5208.79,13.0405,0.407
87050,22,90.2657,-5206.05,14.3167,0.42
87100,21,84.1584,-5205.27,14.3167,0.46
87150,21,85.2751,-5206.11,17.7776,0.446667
87200,20,79.892,-5205.66,16.9699,0.43
87250,20,79.9747,-5207.82,16.9699,0.404
87300,20,76.9023,-5208.16,25.2371,0.423333
87350,20,78.8846,-5208.09,16.0845,0.42
87400,20,77.8477,-5207.6,16.0845,0.415
87450,20,80.8484,-5209.87,15.2823,0.411111
87500,20,80.3411,-5211.19,16.1968,0.398
87550,20,80.831,-5211.73,14.5776,0.396364
87600,20,79.5777,-5212.94,20.6329,0.395
87650,20,79.5813,-5210.45,13.3243,0.393846
87700,20,77.6041,-5210.41,17.8746,0.395714
87750,20,75.9346,-5206.2,14.887,0.397333
87800,20,76.0131,-5209.37,16.4631,0.3975
87850,20,77.5948,-5211.7,14.1312,0.4
87900,20,78.5822,-5212.76,14.1312,0.392222
87950,20,76.4066,-5210.91,18.3763,0.390526
88000,20,78.039,-5204.61,16.2517,0.394
88050,20,77.3237,-5209.6,23.0567,0.48
88100,20,82.7446,-5207.06,13.0875,0.38
88150,20,82.5719,-5207.82,13.0875,0.42
88200,21,88.027,-5205.47,16.5119,0.41
88250,21,87.2941,-5203.11,23.4722,0.428
88300,22,94.5662,-5205.36,23.4722,0.43
88350,22,93.0901,-5201.25,23.4722,0.431429
88400,21,89.0987,-5199.22,15.6089,0.4325
88450,21,88.0274,-5202.34,22.9084,0.42
88500,21,91.8506,-5201.59,17.6233,0.41
88550,21,92.4547,-5201.06,19.3544,0.409091
88600,21,92.1098,-5199.91,19.3544,0.406667
88650,22,96.2956,-5215.05,19.3544,0.404615
88700,22,95.8271,-5214.4,19.3544,0.402857
88750,21,91.3889,-5208.81,17.6425,0.401333
88800,21,90.6897,-5207.9,17.6425,0.4075
88850,21,91.5124,-5202.44,17.8219,0.401176
88900,21,93.2883,-5201.04,17.8219,0.402222
88950,20,88.2807,-5207.41,17.8219,0.402105
89000,20,87.9247,-5209.61,17.8219,0.399
89050,21,93.7032,-5212.51,16.5175,0.48
89100,20,87.6464,-5209.96,16.5175,0.43
89150,20,89.0489,-5212.02,13.6754,0.413333
89200,20,88.3052,-5215.03,21.5763,0.42
89250,20,86.7973,-5215.48,21.5763,0.408
89300,20,86.1461,-5215.91,21.5763,0.413333
89350,20,86.501,-5214.18,14.5726,0.391429
89400,20,82.749,-5213.73,21.8967,0.385
89450,20,83.6157,-5214.26,17.822,0.38
89500,20,82.7571,-5212.23,21.3118,0.382
89550,20,80.3274,-5212.78,13.6168,0.392727
89600,20,80.9358,-5214.18,13.6168,0.393333
89650,20,81.2138,-5215.21,12.6425,0.398462
89700,20,79.3015,-5218.34,18.745,0.4
89750,20,81.8898,-5218.49,16.5371,0.4
89800,21,87.9999,-5218.96,16.3327,0.39375
89850,21,89.3583,-5216.63,14.2617,0.402353
89900,21,90.4409,-5213.32,14.525,0.408889
89950,21,87.1928,-5212.27,26.7309,0.410526
90000,21,89.5963,-5209.45,15.9277,0.406
90050,21,88.8702,-5209.34,15.624,0.36
90100,22,92.7753,-5201.53,16.4377,0.37
90150,22,91.7277,-5202.38,19.3661,0.4
90200,22,87.8977,-5201.58,16.6581,0.4
90250,21,81.3518,-5202.39,19.9761,0.372
90300,21,81.468,-5203.08,19.9761,0.393333
90350,21,80.992,-5203.84,19.9761,0.391429
90400,21,81.5099,-5207.72,22.6597,0.39
90450,21,80.7797,-5208.39,20.8208,0.391111
90500,21,81.3614,-5207.96,20.8208,0.378
90550,21,80.6699,-5206.98,19.9666,0.369091
90600,21,80.5023,-5206.53,19.9825,0.371667
90650,22,86.5076,-5208.28,35.3985,0.375385
90700,23,94.1213,-5206.82,15.4272,0.378571
90750,23,92.6294,-5204.74,21.1353,0.373333
90800,23,94.5794,-5201.97,25.2144,0.3725
90850,23,94.8663,-5203.12,22.908,0.383529
90900,23,98.4041,-5200.16,19.8554,0.382222
90950,22,90.9996,-5195.72,20.3733,0.381053
91000,23,94.8418,-5196.62,18.025,0.385
91050,23,96.5899,-5197.98,17.5665,0.48
91100,23,95.8331,-5197.49,17.5665,0.38
91150,23,94.5636,-5197.19,29.6111,0.413333
91200,23,98.4065,-5197.54,14.1591,0.39
91250,23,97.427,-5195.72,20.4681,0.356
91300,22,92.896,-5197.37,15.8396,0.37
91350,23,91.3583,-5198.2,24.846,0.365714
91400,23,93.0134,-5197.02,23.5213,0.355
91450,23,94.2947,-5196.98,13.0858,0.355556
91500,23,92.8601,-5198.94,19.4736,0.366
91550,22,86.8672,-5201.54,18.112,0.369091
91600,22,88.9013,-5201.67,16.0299,0.366667
91650,22,90.1587,-5204.8,14.7892,0.373846
91700,23,93.2206,-5203.71,23.0723,0.38
91750,23,95.0285,-5203.08,23.0723,0.378667
91800,23,97.6402,-5205.62,10.6263,0.3825
91850,22,92.3266,-5204.85,13.7386,0.385882
91900,22,91.5097,-5204.57,23.8596,0.385556
91950,22,94.7557,-5204.71,14.1826,0.389474
92000,22,92.865,-5204.38,24.2194,0.39
92050,22,91.7549,-5201.43,19.5944,0.44
92100,22,90.849,-5200.37,19.5944,0.41
92150,22,89.4543,-5203.87,19.5944,0.413333
92200,21,93.6584,-5203.25,14.0145,0.405
92250,21,92.2628,-5202.18,21.9486,0.428
92300,21,91.8334,-5201.22,21.9428,0.416667
92350,20,88.1968,-5199.67,22.8846,0.437143
92400,20,89.3672,-5199.96,18.1407,0.445
92450,20,89.4215,-5198.55,14.745,0.44
92500,20,88.0895,-5197.63,8.17786,0.44
92550,20,87.1757,-5199.05,18.9671,0.441818
92600,20,87.0839,-5198.67,17.5209,0.44
92650,19,84.1747,-5199.16,14.1159,0.44
92700,19,83.8161,-5202.38,14.1159,0.431429
92750,19,83.9304,-5201.94,14.1159,0.428
92800,19,84.149,-5203.89,14.9709,0.425
92850,19,82.9705,-5204.41,17.8065,0.417647
92900,20,82.7622,-5203.54,17.5531,0.418889
92950,20,83.3255,-5201.85,15.8876,0.408421
93000,20,83.495,-5200.63,16.7005,0.407
93050,20,82.6248,-5198.92,20.3765,0.46
93100,20,84.4684,-5200.35,13.2908,0.47
93150,19,78.1294,-5198.07,19.7755,0.466667
93200,19,80.1158,-5199.11,20.06,0.45
93250,19,79.4093,-5203.23,20.3886,0.464
93300,19,76.1841,-5200.64,24.4457,0.456667
93350,19,79.5738,-5199.71,11.4617,0.471429
93400,18,73.5134,-5203.23,14.9101,0.465
93450,19,77.4494,-5205.64,15.1383,0.455556
93500,20,82.2131,-5212.47,15.1383,0.454
93550,20,81.0099,-5212.94,21.1354,0.436364
93600,19,81.0022,-5213.06,21.7681,0.426667
93650,19,81.6358,-5213.29,20.6137,0.429231
93700,19,82.5133,-5210.75,20.6137,0.427143
93750,19,83.2644,-5207.85,19.2217,0.421333
93800,19,84.5462,-5207.58,13.6902,0.42125
93850,19,84.0282,-5203.48,20.099,0.417647
93900,19,84.8445,-5201.87,17.593,0.417778
93950,19,83.3938,-5202.51,18.5037,0.416842
94000,19,84.5417,-5203.17,19.6176,0.411
94050,19,83.7729,-5201.28,26.0716,0.3
94100,19,85.5792,-5201.27,16.0945,0.34
94150,19,85.1164,-5200.78,16.8765,0.36
94200,19,86.9109,-5201.65,16.6171,0.35
94250,19,85.2687,-5202.18,24.2693,0.364
94300,19,85.9558,-5201.63,21.3244,0.366667
94350,19,85.5113,-5202.33,21.9227,0.368571
94400,19,87.6133,-5203.36,13.3263,0.375
94450,19,87.0536,-5204.84,18.4265,0.382222
94500,19,85.9318,-5208.7,14.7576,0.392
94550,18,80.7513,-5204.65,17.7682,0.403636
94600,18,77.5868,-5202.85,17.8878,0.401667
94650,16,71.3134,-5199.32,17.8385,0.406154
94700,16,72.5588,-5198.39,11.6116,0.412857
94750,16,73.6879,-5199.37,11.7184,0.405333
94800,16,72.5481,-5199.69,11.5513,0.4
94850,16,71.8693,-5199.48,14.7922,0.397647
94900,16,71.1613,-5202.9,14.7922,0.395556
94950,16,70.6645,-5203.74,14.0523,0.394737
95000,16,68.675,-5199.94,18.8436,0.391
95050,16,68.8152,-5197.61,17.2347,0.42
95100,16,68.8226,-5197.32,17.5602,0.42
95150,16,69.8215,-5197.95,9.75628,0.4
95200,16,69.0286,-5197.79,14.3223,0.37
95250,16,69.4175,-5197.71,15.5218,0.36
95300,16,69.657,-5197.9,15.5218,0.326667
95350,16,69.2768,-5199.47,15.5218,0.34
95400,16,67.521,-5202.18,20.5604,0.3425
95450,16,68.8446,-5202.9,11.2308,0.353333
95500,16,68.7729,-5202.79,11.2308,0.34
95550,16,68.6821,-5201.19,8.61723,0.345455
95600,16,68.2308,-5204.1,11.5726,0.35
95650,16,68.3487,-5209.1,12.4752,0.355385
95700,16,68.0699,-5209.01,16.0226,0.355714
95750,16,69.2027,-5205.67,15.2998,0.361333
95800,16,70.3705,-5205.51,12.8877,0.36375
95850,16,71.7897,-5205.29,12.3349,0.367059
95900,16,69.2664,-5206.75,17.0873,0.367778
95950,16,69.4675,-5205.15,16.512,0.366316
96000,16,69.067,-5205.85,16.512,0.362
96050,16,71.7529,-5206.82,10.1505,0.36
96100,16,71.7455,-5204.3,9.31909,0.36
96150,16,70.3959,-5200.5,21.0161,0.406667
96200,16,71.48,-5201.67,11.4424,0.41
96250,16,72.0033,-5202.06,9.5668,0.404
96300,16,71.3948,-5200.68,10.3224,0.393333
96350,16,70.0716,-5202.54,12.2473,0.388571
96400,16,70.4263,-5202.42,12.2473,0.38
96450,16,70.7062,-5205.3,12.6135,0.375556
96500,16,70.0048,-5205.02,12.3572,0.37
96550,17,75.2636,-5203.81,11.8485,0.363636
96600,17,74.2568,-5207.27,13.9453,0.365
96650,17,74.7155,-5208.92,11.5103,0.369231
96700,17,73.0645,-5207.16,18.4982,0.365714
96750,17,73.0914,-5204.63,15.7119,0.370667
96800,17,73.0854,-5205.51,15.695,0.37
96850,17,74.4972,-5203.73,11.6979,0.374118
96900,17,75.61,-5205.12,9.41282,0.377778
96950,16,69.7926,-5203.71,13.5793,0.377895
97000,16,70.644,-5203.59,13.5793,0.377
97050,16,69.3527,-5204.45,18.5962,0.36
97100,16,68.7591,-5203.16,13.6,0.32
97150,16,68.7746,-5204.87,12.7572,0.38
97200,15,66.4605,-5207.39,11.6025,0.365
97250,15,66.3019,-5209.23,9.52264,0.36
97300,15,65.4173,-5209.08,13.3661,0.353333
97350,15,66.1312,-5205.76,9.32517,0.368571
97400,15,65.0769,-5208.87,16.6113,0.3625
97450,15,64.0809,-5207.5,20.8282,0.377778
97500,15,67.0765,-5203.79,8.08087,0.392
97550,15,66.9634,-5207.65,6.97472,0.383636
97600,15,66.0785,-5206.01,10.4686,0.38
97650,15,65.5385,-5210.12,9.68416,0.378462
97700,15,62.156,-5206.78,19.2864,0.377143
97750,15,61.7637,-5206.82,19.2864,0.372
97800,15,62.1741,-5213.05,18.2112,0.37625
97850,15,63.1896,-5211.93,10.3219,0.374118
97900,15,63.8552,-5211.28,10.3219,0.373333
97950,15,63.1478,-5212.34,17.054,0.368421
98000,15,63.4956,-5207.98,10.4347,0.367
98050,16,66.7532,-5209.44,16.8629,0.26
98100,16,68.2375,-5209.83,11.4268,0.37
98150,16,70.4968,-5205.6,10.0501,0.353333
98200,16,67.835,-5207.61,13.8257,0.365
98250,16,67.2426,-5207.3,13.8257,0.36
98300,16,67.299,-5205.2,14.0215,0.37
98350,16,67.4852,-5207.83,9.94538,0.382857
98400,16,68.6982,-5207.79,13.5557,0.3875
98450,16,68.2744,-5207.4,13.5557,0.375556
98500,16,68.0736,-5207.17,15.3768,0.368
98550,16,68.2585,-5209.93,9.23928,0.363636
98600,16,65.9047,-5210.43,18.4778,0.37
98650,16,66.6665,-5209.13,17.9793,0.36
98700,16,68.75,-5210.92,6.68108,0.371429
98750,16,65.6079,-5210.97,23.7667,0.368
98800,16,69.4874,-5213.94,17.3162,0.36625
98850,16,69.0957,-5215.38,17.3162,0.374118
98900,16,70.8547,-5216.6,10.6592,0.374444
98950,16,67.8429,-5214.26,15.4288,0.375789
99000,16,68.4016,-5212.14,15.6275,0.373
99050,16,68.827,-5211.66,10.3744,0.36
99100,16,67.9394,-5212.21,13.676,0.33
99150,16,67.2235,-5213.47,13.8067,0.366667
99200,15,63.415,-5217.12,13.8067,0.35
99250,15,63.9218,-5216.41,11.5319,0.324
99300,15,61.5188,-5213.79,12.6171,0.35
99350,15,65.2339,-5213.86,12.6171,0.34
99400,15,64.9047,-5214.61,10.7269,0.3375
99450,15,63.9682,-5214.37,18.0505,0.333333
99500,15,64.3573,-5215.16,19.488,0.34
99550,15,65.4304,-5214.96,10.5407,0.336364
99600,15,65.0402,-5216.78,12.3734,0.335
99650,15,64.8505,-5216.17,12.3734,0.336923
99700,15,63.3709,-5217.52,12.3734,0.338571
99750,15,65.3432,-5219.23,8.09676,0.34
99800,15,68.2777,-5218.4,8.09676,0.34125
99850,15,67.4672,-5216.81,11.7329,0.342353
99900,15,66.1749,-5219.57,11.7329,0.334444
99950,15,64.8447,-5218.74,18.3916,0.335789
