generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
84150,Leptogenys_afr01,Myopias_bg02,64.7955,0.261057,-0.00674821,0.131284,0
84150,Plectroctena_cristata,Plectroctena_ugandensis,99.2573,0.226383,0.00253379,0.103708,0
84150,Hypoponera_mg024,Hypoponera_mg025,100.274,0.23881,-0.0159561,0.00394696,0
84150,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3057,0.41516,0.00146858,0.186375,0
84150,Hypoponera_psw_my01,Hypoponera_assmuthi,107.952,0.444434,0.00708749,0.31908,0
84150,Hypoponera_dias10,Hypoponera_psw_do02,69.926,0.140835,-0.00377836,0.0814155,0
84150,Hypoponera_dias10,Hypoponera_dias12,50.5727,0.0797787,0.00308396,0.00843038,0
84150,Hypoponera_dias10,Hypoponera_jtl028,60.1579,0.0588397,0.0156268,0.02476,0
84150,Anochetus_afr01,Boloponera_ikemkha,7.99096,0.0887819,-0.00562515,0.00420112,0
84150,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.0487671,0
84150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,16.2513,0.0824386,-0.0145015,0.00225742,0
84200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.130983,-0.000844764,0.0659847,0
84200,Anochetus_th01,Anochetus_boltoni,93.5656,0.196912,0.00547664,0.019925,0
84200,Odontomachus_bauri,Odontomachus_hastatus,33.1091,0.0433376,-0.00825417,0.00336433,0
84200,Leptogenys_afr01,Leptogenys_pe02,80.7582,0.338672,0.0125353,0.233608,0
84200,Leptogenys_afr01,Myopias_bg02,64.7955,0.261057,-0.00674821,0.130176,0
84200,Plectroctena_cristata,Plectroctena_ugandensis,98.2925,0.226383,0.00253379,0.103708,0
84200,Hypoponera_mg024,Hypoponera_sc_amba,99.0734,0.23881,-0.0159561,0.00394696,0
84200,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3057,0.41516,0.00146858,0.186375,0
84200,Hypoponera_psw_my01,Hypoponera_assmuthi,107.952,0.198706,0.000663215,0.31908,0
84200,Hypoponera_dias10,Hypoponera_psw_do02,69.926,0.140835,-0.00377836,0.0814155,0
84200,Hypoponera_dias10,Hypoponera_dias12,50.5727,0.0797787,0.00308396,0.00843038,0
84200,Hypoponera_dias10,Hypoponera_jtl028,60.1579,0.0701354,0.0156268,0.02476,0
84200,Anochetus_afr01,Boloponera_ikemkha,7.99096,0.0887819,-0.00562515,0.00420112,0
84200,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.0379381,0
84200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.8312,0.0824386,-0.0145015,0.00225742,0
84250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.130983,-0.000844764,0.0659847,0
84250,Anochetus_th01,Anochetus_boltoni,93.5656,0.196912,0.00547664,0.0448942,0
84250,Odontomachus_bauri,Odontomachus_hastatus,33.1091,0.0433376,-0.00825417,0.00336433,0
84250,Leptogenys_afr01,Leptogenys_pe02,83.4489,0.338672,0.0125353,0.233608,0
84250,Leptogenys_afr01,Myopias_bg02,64.7955,0.261057,-0.00674821,0.130176,0
84250,Plectroctena_cristata,Plectroctena_ugandensis,98.4918,0.226383,0.00253379,0.147903,0
84250,Hypoponera_mg024,Hypoponera_sc_amba,99.0734,0.23881,-0.0159561,0.00394696,0
84250,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3057,0.41516,0.00146858,0.106946,0
84250,Hypoponera_psw_my01,Hypoponera_assmuthi,107.952,0.198706,0.000663215,0.31908,0
84250,Hypoponera_dias10,Hypoponera_psw_do02,69.6141,0.140835,-0.00377836,0.0814155,0
84250,Hypoponera_dias10,Hypoponera_dias12,50.5727,0.0797787,0.00308396,0.0106974,0
84250,Hypoponera_dias10,Hypoponera_jtl028,60.1579,0.0701354,0.0156268,0.0141338,0
84250,Anochetus_afr01,Boloponera_ikemkha,8.29983,0.0887819,-0.00562515,0.00420112,0
84250,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.0379381,0
84250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.8312,0.0824386,-0.0145015,0.00262044,0
84300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139955,-0.000844764,0.0659847,0
84300,Anochetus_th01,Anochetus_boltoni,93.5656,0.178554,0.00547664,0.0448942,0
84300,Odontomachus_bauri,Odontomachus_hastatus,33.1091,0.0411511,-0.00825417,0.00659744,0
84300,Leptogenys_afr01,Leptogenys_pe02,83.4489,0.338672,0.0125353,0.233608,0
84300,Leptogenys_afr01,Myopias_bg02,64.7955,0.261057,-0.00674821,0.13501,0
84300,Plectroctena_cristata,Plectroctena_ugandensis,100.283,0.226383,0.00253379,0.147903,0
84300,Hypoponera_mg024,Hypoponera_sc_amba,99.0734,0.23881,-0.0159561,0.00394696,0
84300,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3057,0.41516,-0.0150374,0.106946,0
84300,Hypoponera_psw_my01,Hypoponera_assmuthi,107.952,0.296302,0.000663215,0.31908,0
84300,Hypoponera_dias10,Hypoponera_psw_do02,69.6141,0.140835,-0.00377836,0.0835315,0
84300,Hypoponera_dias10,Hypoponera_dias12,50.5727,0.0797787,0.00308396,0.0106974,0
84300,Hypoponera_dias10,Hypoponera_jtl028,60.1579,0.0338468,0.0156268,0.0141338,0
84300,Anochetus_afr01,Boloponera_ikemkha,8.29983,0.0797073,-0.00562515,0.00170115,0
84300,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.0379381,0
84300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.8601,0.0824386,-0.0145015,0.00262044,0
84350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139955,-0.000844764,0.0659847,0
84350,Anochetus_th01,Anochetus_boltoni,95.3536,0.178554,0.00547664,0.10989,0
84350,Odontomachus_bauri,Odontomachus_hastatus,33.1091,0.0411511,-0.00825417,0.00709957,0
84350,Leptogenys_afr01,Leptogenys_pe02,83.4489,0.338672,0.0125353,0.233608,0
84350,Leptogenys_afr01,Myopias_bg02,64.7955,0.261057,-0.00674821,0.13501,0
84350,Plectroctena_cristata,Plectroctena_ugandensis,99.3295,0.226383,0.00253379,0.147903,0
84350,Hypoponera_mg024,Hypoponera_sc_amba,99.0734,0.23881,-0.0159561,0.00394696,0
84350,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.138,0.41516,-0.00745599,0.106946,0
84350,Hypoponera_psw_my01,Hypoponera_assmuthi,105.607,0.305136,0.000663215,0.31908,0
84350,Hypoponera_dias10,Hypoponera_psw_do02,69.6141,0.140835,-0.00377836,0.0637723,0
84350,Hypoponera_dias10,Hypoponera_dias12,50.5727,0.0797787,0.00308396,0.0106974,0
84350,Hypoponera_dias10,Hypoponera_jtl028,61.9248,0.0338468,0.0156268,0.0322003,0
84350,Anochetus_afr01,Boloponera_ikemkha,8.29983,0.0797073,-0.00562515,0.000905513,0
84350,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.0379381,0
84350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.3329,0.0824386,-0.0145015,0.00160302,0
84400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139955,-0.000844764,0.0659847,0
84400,Anochetus_th01,Anochetus_boltoni,92.6253,0.178554,0.00547664,0.10989,0
84400,Odontomachus_bauri,Odontomachus_hastatus,31.5602,0.0411511,-0.00825417,0.00709957,0
84400,Leptogenys_afr01,Leptogenys_pe02,83.4489,0.338672,0.0125353,0.233608,0
84400,Leptogenys_afr01,Myopias_bg02,64.7955,0.261057,-0.00561106,0.13501,0
84400,Plectroctena_cristata,Plectroctena_ugandensis,99.3295,0.226383,0.00253379,0.147903,0
84400,Hypoponera_mg024,Hypoponera_sc_amba,99.0734,0.23881,-0.0159561,0.00394696,0
84400,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.138,0.41516,-0.00745599,0.106946,0
84400,Hypoponera_psw_my01,Hypoponera_assmuthi,105.589,0.46852,0.000663215,0.31908,0
84400,Hypoponera_dias10,Hypoponera_psw_do02,69.6141,0.140835,-0.00377836,0.0637723,0
84400,Hypoponera_dias10,Hypoponera_dias12,50.5727,0.0797787,0.00308396,0.0133888,0
84400,Hypoponera_dias10,Hypoponera_jtl028,61.9248,0.0338468,0.0156268,0.0322003,0
84400,Anochetus_afr01,Boloponera_ikemkha,7.42046,0.0797073,-0.00562515,0.000905513,0
84400,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.0436975,0
84400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.3329,0.0824386,-0.0145015,0.00190757,0
84450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139955,-0.000844764,0.0659847,0
84450,Anochetus_th01,Anochetus_boltoni,92.6253,0.178554,0.00547664,0.0900547,0
84450,Odontomachus_bauri,Odontomachus_hastatus,31.5602,0.0411511,-0.00825417,0.00709957,0
84450,Leptogenys_afr01,Leptogenys_pe02,82.2752,0.338672,0.0125353,0.233608,0
84450,Leptogenys_afr01,Myopias_bg02,64.7955,0.261057,-0.00561106,0.13501,0
84450,Plectroctena_cristata,Plectroctena_ugandensis,99.3295,0.235921,0.00858715,0.147903,0
84450,Hypoponera_mg024,Hypoponera_sc_amba,99.0734,0.23881,-0.0159561,0.0046868,0
84450,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.138,0.41516,-0.00745599,0.106946,0
84450,Hypoponera_psw_my01,Hypoponera_assmuthi,106.074,0.34882,0.000663215,0.31908,0
84450,Hypoponera_dias10,Hypoponera_psw_do02,69.569,0.140835,-0.00377836,0.0637723,0
84450,Hypoponera_dias10,Hypoponera_dias12,52.5346,0.0797787,0.00308396,0.0133888,0
84450,Hypoponera_dias10,Hypoponera_jtl028,61.9248,0.056709,0.0156268,0.0322003,0
84450,Anochetus_afr01,Boloponera_ikemkha,5.91685,0.0797073,-0.00562515,0.000905513,0
84450,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.3329,0.0824386,-0.0145015,0.00190757,0
84500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139955,-0.000844764,0.0722651,0
84500,Anochetus_th01,Anochetus_boltoni,92.6253,0.178554,0.0114425,0.0900547,0
84500,Odontomachus_bauri,Odontomachus_hastatus,32.4093,0.0411511,-0.00825417,0.00709957,0
84500,Leptogenys_afr01,Leptogenys_pe02,82.2752,0.338672,0.0125353,0.233608,0
84500,Leptogenys_afr01,Myopias_bg02,67.207,0.261057,-0.00561106,0.13501,0
84500,Plectroctena_cristata,Plectroctena_ugandensis,98.2947,0.235921,0.00858715,0.147903,0
84500,Hypoponera_mg024,Hypoponera_sc_amba,99.0734,0.276675,-0.000452205,0.0124452,0
84500,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.138,0.41516,-0.00745599,0.106946,0
84500,Hypoponera_psw_my01,Hypoponera_assmuthi,106.074,0.176481,0.000663215,0.148575,0
84500,Hypoponera_dias10,Hypoponera_psw_do02,69.569,0.140835,-0.00377836,0.0637723,0
84500,Hypoponera_dias10,Hypoponera_dias12,52.5346,0.0797787,0.00308396,0.0133888,0
84500,Hypoponera_dias10,Hypoponera_jtl028,61.9248,0.056709,-0.00724356,0.0322003,0
84500,Anochetus_afr01,Boloponera_ikemkha,8.29391,0.0797073,-0.00562515,0.000905513,0
84500,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.2326,0.0824386,-0.0145015,0.00285696,0
84550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139955,-0.000844764,0.0722651,0
84550,Anochetus_th01,Anochetus_boltoni,95.0781,0.187026,0.00335261,0.0900547,0
84550,Odontomachus_bauri,Odontomachus_hastatus,32.4093,0.0411511,-0.00825417,0.00709957,0
84550,Leptogenys_afr01,Leptogenys_pe02,82.2752,0.338672,0.0125353,0.233608,0
84550,Leptogenys_afr01,Myopias_bg02,67.207,0.219796,-0.00561106,0.13501,0
84550,Plectroctena_cristata,Plectroctena_ugandensis,98.2947,0.235921,0.00858715,0.147903,0
84550,Hypoponera_mg024,Hypoponera_sc_amba,99.2147,0.203726,-0.000452205,0.00981605,0
84550,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.138,0.34037,-0.00745599,0.0408943,0
84550,Hypoponera_psw_my01,Hypoponera_assmuthi,106.074,0.176481,0.000663215,0.148575,0
84550,Hypoponera_dias10,Hypoponera_psw_do02,69.569,0.140835,-0.00377836,0.0648807,0
84550,Hypoponera_cn01,Hypoponera_dias10,50.262,0.0797787,0.00308396,0.0133888,0
84550,Hypoponera_dias10,Hypoponera_jtl028,61.9248,0.056709,-0.00724356,0.0322003,0
84550,Anochetus_afr01,Boloponera_ikemkha,8.29391,0.0862358,-0.00562515,0.000905513,0
84550,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.5515,0.0824386,-0.0145015,0.00735102,0
84600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139955,-0.000844764,0.0722651,0
84600,Anochetus_th01,Anochetus_boltoni,95.0781,0.187026,0.00335261,0.102049,0
84600,Odontomachus_bauri,Odontomachus_hastatus,32.4093,0.0411511,-0.00825417,0.00709957,0
84600,Leptogenys_afr01,Leptogenys_pe02,82.2752,0.338672,0.0125353,0.233608,0
84600,Leptogenys_afr01,Myopias_bg02,67.207,0.219796,-0.00561106,0.104189,0
84600,Boloponera_ikemkha,Plectroctena_cristata,96.1941,0.235921,-0.0165311,0.0910636,0
84600,Hypoponera_mg024,Hypoponera_sc_amba,99.2147,0.203726,-0.000452205,0.0119552,0
84600,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.138,0.34037,-0.00745599,0.0408943,0
84600,Hypoponera_psw_my01,Hypoponera_assmuthi,106.074,0.176481,0.000663215,0.0632133,0
84600,Hypoponera_dias10,Hypoponera_psw_do02,69.569,0.140835,-0.00377836,0.0648807,0
84600,Hypoponera_cn01,Hypoponera_dias10,44.9448,0.0797787,0.00308396,0.00533824,0
84600,Hypoponera_dias10,Hypoponera_jtl028,63.2933,0.056709,-0.0040634,0.0322003,0
84600,Anochetus_afr01,Boloponera_ikemkha,8.29391,0.0862358,-0.00562515,0.000733234,0
84600,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.5515,0.0824386,-0.0145015,0.00735102,0
84650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139955,-0.000844764,0.0722651,0
84650,Anochetus_th01,Anochetus_boltoni,95.0781,0.187026,-0.00523204,0.102049,0
84650,Odontomachus_bauri,Odontomachus_hastatus,32.4093,0.0411511,-0.00825417,0.00264844,0
84650,Leptogenys_afr01,Leptogenys_pe02,82.2752,0.338672,0.0125353,0.233608,0
84650,Leptogenys_afr01,Myopias_bg02,67.207,0.219796,-0.00561106,0.104189,0
84650,Boloponera_ikemkha,Plectroctena_cristata,96.1941,0.235921,-0.0165311,0.0910636,0
84650,Hypoponera_mg024,Hypoponera_sc_amba,99.2147,0.203726,-0.000452205,0.0119552,0
84650,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.138,0.34037,-0.00745599,0.0408943,0
84650,Hypoponera_psw_my01,Hypoponera_assmuthi,104.977,0.176481,0.000663215,0.0632133,0
84650,Hypoponera_dias10,Hypoponera_psw_do02,72.6665,0.140835,-0.00377836,0.0648807,0
84650,Hypoponera_cn01,Hypoponera_dias10,46.6689,0.0797787,0.00308396,0.000952392,0
84650,Hypoponera_dias10,Hypoponera_jtl028,63.2933,0.056709,0.00259765,0.0322003,0
84650,Anochetus_afr01,Boloponera_ikemkha,8.7736,0.0862358,-0.00562515,0.000733234,0
84650,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.8126,0.107738,-0.0145015,0.00735102,0
84700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139955,-0.000844764,0.0722651,0
84700,Anochetus_th01,Anochetus_boltoni,95.0781,0.187026,-0.00523204,0.0688724,0
84700,Odontomachus_bauri,Odontomachus_chelifer,34.7674,0.0411511,-0.00825417,0.00264844,0
84700,Leptogenys_afr01,Leptogenys_pe02,82.2752,0.338672,0.0125353,0.233608,0
84700,Leptogenys_afr01,Myopias_bg02,67.207,0.219796,-0.00561106,0.104189,0
84700,Boloponera_ikemkha,Plectroctena_cristata,96.1941,0.235921,-0.0165311,0.0910636,0
84700,Hypoponera_mg024,Hypoponera_sc_amba,99.2147,0.297806,-0.000452205,0.0119552,0
84700,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.138,0.34037,-0.00745599,0.0408943,0
84700,Hypoponera_psw_my01,Hypoponera_assmuthi,106.74,0.176481,0.000663215,0.0494934,0
84700,Hypoponera_dias10,Hypoponera_jtl016,73.2156,0.140835,-0.00377836,0.0589842,0
84700,Hypoponera_dias10,Hypoponera_jtl028,63.2933,0.056709,0.00259765,0.0322003,0
84700,Hypoponera_cn01,Hypoponera_dias10,46.6689,0.0797787,0.00308396,0.000952392,0
84700,Anochetus_afr01,Boloponera_ikemkha,7.0607,0.0862358,-0.00562515,0.000733234,0
84700,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84700,Platythyrea_afrc_tz01,Platythyrea_mg04,16.9736,0.138812,-0.0145015,0.0133412,0
84750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0722651,0
84750,Anochetus_th01,Anochetus_boltoni,95.0781,0.187289,-0.00523204,0.0688724,0
84750,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.00825417,0.0064459,0
84750,Leptogenys_afr01,Leptogenys_pe02,82.1976,0.338672,0.0125353,0.233608,0
84750,Leptogenys_afr01,Myopias_bg02,68.1339,0.219796,-0.00561106,0.104189,0
84750,Boloponera_ikemkha,Plectroctena_cristata,96.2816,0.235921,-0.0165311,0.0910636,0
84750,Hypoponera_mg024,Hypoponera_sc_amba,99.2147,0.297806,-0.000452205,0.00552777,0
84750,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.138,0.34037,-0.00745599,0.0408943,0
84750,Hypoponera_psw_my01,Hypoponera_assmuthi,106.74,0.0951729,0.000663215,0.0494934,0
84750,Hypoponera_dias10,Hypoponera_jtl016,73.2156,0.140835,-0.00377836,0.0589842,0
84750,Hypoponera_dias10,Hypoponera_jtl028,63.2933,0.056709,0.00259765,0.0322003,0
84750,Hypoponera_cn01,Hypoponera_dias10,46.9277,0.0797787,0.00308396,0.000952392,0
84750,Anochetus_afr01,Boloponera_ikemkha,7.0607,0.0862358,-0.00562515,0.000307431,0
84750,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84750,Platythyrea_afrc_tz01,Platythyrea_mg04,16.9736,0.138812,-0.0145015,0.0133412,0
84800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0722651,0
84800,Anochetus_th01,Anochetus_boltoni,95.0781,0.187289,-0.00523204,0.0688724,0
84800,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.00825417,0.0064459,0
84800,Leptogenys_afr01,Leptogenys_pe02,82.1976,0.338672,0.0125353,0.233608,0
84800,Leptogenys_afr01,Myopias_bg02,68.1339,0.219796,-0.00561106,0.104189,0
84800,Boloponera_ikemkha,Plectroctena_cristata,96.2816,0.235921,-0.0165311,0.108528,0
84800,Hypoponera_mg024,Hypoponera_sc_amba,99.2147,0.211242,-0.000452205,0.00552777,0
84800,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.9492,0.34037,-0.00745599,0.0408943,0
84800,Hypoponera_psw_my01,Hypoponera_assmuthi,108.321,0.0951729,0.000663215,0.0494934,0
84800,Hypoponera_dias10,Hypoponera_psw_do02,69.7185,0.140835,-0.00377836,0.0589842,0
84800,Hypoponera_dias10,Hypoponera_jtl028,62.3699,0.056709,0.00940177,0.0322003,0
84800,Hypoponera_cn01,Hypoponera_dias10,46.9277,0.0797787,0.00308396,0.00250128,0
84800,Anochetus_afr01,Boloponera_ikemkha,7.0607,0.0862358,-0.00562515,0.000638026,0
84800,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84800,Platythyrea_afrc_tz01,Platythyrea_mg04,16.9736,0.138812,-0.0145015,0.0133412,0
84850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0722651,0
84850,Anochetus_th01,Anochetus_boltoni,95.0781,0.187289,-0.0109284,0.162942,0
84850,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.00825417,0.0064459,0
84850,Corrieopone_nouragues,Mesoponera_flavopilosa,102.319,0.110975,0.00250086,0.018175,0
84850,Leptogenys_afr01,Leptogenys_pe02,82.1976,0.338672,0.0125353,0.233608,0
84850,Leptogenys_afr01,Myopias_bg02,68.1339,0.219796,-0.00561106,0.104189,0
84850,Boloponera_ikemkha,Plectroctena_cristata,96.2816,0.235921,-0.0165311,0.108528,0
84850,Hypoponera_mg024,Hypoponera_sc_amba,99.2147,0.211242,-0.000452205,0.00552777,0
84850,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.9492,0.309018,-0.00745599,0.0408943,0
84850,Hypoponera_psw_my01,Hypoponera_assmuthi,108.321,0.230889,0.000663215,0.175082,0
84850,Hypoponera_dias10,Hypoponera_psw_do02,69.7185,0.140835,-0.00377836,0.0589842,0
84850,Hypoponera_jtl028,Hypoponera_psw_pe08,65.0221,0.056709,0.00940177,0.0322003,0
84850,Hypoponera_cn01,Hypoponera_dias10,46.9277,0.0797787,0.00308396,0.00388101,0
84850,Anochetus_afr01,Boloponera_ikemkha,7.0607,0.0862358,-0.00562515,0.000638026,0
84850,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7411,0.138812,-0.0145015,0.0133412,0
84900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0722651,0
84900,Anochetus_th01,Anochetus_boltoni,95.296,0.272176,-0.0109284,0.104265,0
84900,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.00825417,0.0064459,0
84900,Corrieopone_nouragues,Mesoponera_flavopilosa,101.961,0.110975,0.00250086,0.018175,0
84900,Leptogenys_afr01,Leptogenys_pe02,82.1976,0.346652,0.0125353,0.219954,0
84900,Leptogenys_afr01,Myopias_bg02,68.1339,0.219796,-0.00561106,0.104189,0
84900,Boloponera_ikemkha,Plectroctena_cristata,96.2816,0.235921,0.0124251,0.108528,0
84900,Hypoponera_mg024,Hypoponera_sc_amba,99.2147,0.211242,-0.000452205,0.00237497,0
84900,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.9492,0.309018,-0.00745599,0.0408943,0
84900,Hypoponera_psw_my01,Hypoponera_assmuthi,108.321,0.230889,0.000663215,0.175082,0
84900,Hypoponera_dias10,Hypoponera_psw_do02,69.7185,0.140835,-0.00377836,0.0589842,0
84900,Hypoponera_jtl028,Hypoponera_psw_pe08,65.0221,0.056709,0.00940177,0.0322003,0
84900,Hypoponera_cn01,Hypoponera_dias10,46.9277,0.0797787,0.00308396,0.00388101,0
84900,Anochetus_afr01,Boloponera_ikemkha,6.24109,0.0862358,-0.00562515,0.000554157,0
84900,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7411,0.138812,-0.0145015,0.0133412,0
84950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0722651,0
84950,Anochetus_th01,Anochetus_boltoni,95.296,0.272176,-0.011834,0.104265,0
84950,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.00825417,0.00927062,0
84950,Corrieopone_nouragues,Mesoponera_flavopilosa,106.84,0.110975,0.00250086,0.0173371,0
84950,Leptogenys_afr01,Leptogenys_pe02,82.2996,0.346652,0.0125353,0.219954,0
84950,Leptogenys_afr01,Myopias_bg02,68.1339,0.219796,-0.00561106,0.0955381,0
84950,Boloponera_ikemkha,Plectroctena_cristata,96.2816,0.235921,0.0124251,0.048767,0
84950,Hypoponera_mg024,Hypoponera_sc_amba,99.2147,0.211242,-0.000452205,0.00144507,0
84950,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.9492,0.309018,-0.00745599,0.0408943,0
84950,Hypoponera_psw_my01,Hypoponera_assmuthi,108.321,0.230889,0.000663215,0.175082,0
84950,Austroponera_castanea,Cryptopone_my07,59.8018,0.140835,-0.00377836,0.0589842,0
84950,Hypoponera_jtl028,Hypoponera_psw_pe08,65.0221,0.056709,0.00940177,0.0322003,0
84950,Hypoponera_cn01,Hypoponera_dias10,46.9277,0.0797787,0.00308396,0.00388101,0
84950,Anochetus_afr01,Boloponera_ikemkha,6.24109,0.0862358,-0.00562515,0.000554157,0
84950,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
84950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,16.0213,0.138812,-0.0145015,0.0133412,0
85000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0746692,0
85000,Anochetus_th01,Anochetus_boltoni,95.296,0.272176,-0.011834,0.0886855,0
85000,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.0100009,0.00927062,0
85000,Corrieopone_nouragues,Mesoponera_flavopilosa,105.894,0.108757,0.00250086,0.0173371,0
85000,Leptogenys_afr01,Leptogenys_pe02,82.2996,0.346652,0.0125353,0.219954,0
85000,Leptogenys_afr01,Myopias_bg02,68.1339,0.219796,-0.00561106,0.0831958,0
85000,Boloponera_ikemkha,Plectroctena_cristata,96.0154,0.235921,0.0124251,0.048767,0
85000,Hypoponera_mg024,Hypoponera_sc_amba,98.4898,0.211242,-0.000452205,0.00132749,0
85000,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.9492,0.309018,0.0113199,0.0408943,0
85000,Hypoponera_psw_my01,Hypoponera_assmuthi,108.321,0.100198,0.000663215,0.175082,0
85000,Austroponera_castanea,Cryptopone_my07,59.8018,0.140835,-0.00377836,0.0589842,0
85000,Hypoponera_jtl028,Hypoponera_psw_pe08,65.0221,0.056709,0.00940177,0.0322003,0
85000,Hypoponera_cn01,Hypoponera_dias10,46.9277,0.0797787,0.00308396,0.00388101,0
85000,Anochetus_afr01,Boloponera_ikemkha,6.27765,0.0862358,-0.00562515,0.000554157,0
85000,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
85000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,16.0185,0.138812,-0.0145015,0.013488,0
85050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0746692,0
85050,Anochetus_th01,Anochetus_boltoni,95.296,0.272176,-0.011834,0.219529,0
85050,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.0100009,0.00927062,0
85050,Corrieopone_nouragues,Mesoponera_flavopilosa,105.894,0.118139,0.00250086,0.0173371,0
85050,Leptogenys_afr01,Leptogenys_pe02,81.2648,0.346652,0.0125353,0.219954,0
