generation,N_shifts,logPrior,logLik,eventRate,acceptRate
82350,14,60.2278,-5228.39,13.8416,0.328571
82400,14,60.2345,-5227.95,13.8416,0.325
82450,14,60.1298,-5231.3,13.2376,0.324444
82500,14,58.4489,-5228.6,14.1268,0.332
82550,14,58.3175,-5224.94,16.8267,0.334545
82600,14,58.6176,-5226.55,16.1923,0.341667
82650,14,58.5224,-5229.47,14.6088,0.353846
82700,14,57.8166,-5228.52,14.6088,0.345714
82750,15,63.9616,-5231.46,14.6088,0.349333
82800,15,64.7875,-5230.64,10.4992,0.35125
82850,15,61.7823,-5230.23,22.6601,0.350588
82900,15,64.3273,-5230.72,11.2805,0.353333
82950,15,64.9634,-5229.95,11.2805,0.352632
83000,15,64.6349,-5231.24,19.7189,0.354
83050,14,58.8101,-5226.65,19.1351,0.3
83100,14,58.944,-5226.67,11.8772,0.3
83150,14,59.47,-5228.29,21.9687,0.3
83200,14,59.1845,-5227.32,16.1165,0.325
83250,14,58.6676,-5229.56,16.1165,0.304
83300,14,56.7137,-5228.44,14.4014,0.33
83350,14,56.4993,-5231.06,9.72382,0.328571
83400,14,58.7,-5229.78,8.46813,0.3325
83450,14,61.7187,-5228.75,8.23619,0.337778
83500,15,65.4499,-5228.62,13.2669,0.342
83550,15,67.2454,-5229.39,13.2669,0.352727
83600,15,67.5981,-5228.94,13.8946,0.356667
83650,14,59.2635,-5226.2,13.8946,0.355385
83700,14,60.2884,-5229.44,7.77996,0.354286
83750,14,60.865,-5229.17,14.7974,0.346667
83800,14,62.7513,-5230.65,14.7974,0.3475
83850,14,60.4396,-5232.53,18.281,0.344706
83900,14,60.8326,-5233.71,18.281,0.346667
83950,14,61.3341,-5233.48,13.3928,0.348421
84000,14,60.4149,-5232.49,11.9153,0.348
84050,14,60.2002,-5231.35,10.0792,0.26
84100,14,60.6103,-5229.72,13.395,0.29
84150,14,59.5841,-5228.97,13.3462,0.273333
84200,14,61.4987,-5229,13.3462,0.265
84250,14,61.4941,-5229.3,14.5339,0.268
84300,14,60.4018,-5227.65,14.5339,0.273333
84350,14,60.5601,-5227.85,14.5339,0.282857
84400,14,59.6024,-5228.62,13.837,0.2775
84450,14,60.5149,-5228.1,8.85044,0.282222
84500,14,63.4579,-5227.85,9.73732,0.286
84550,14,65.3522,-5224.98,9.84717,0.292727
84600,14,65.8208,-5225.49,9.84717,0.295
84650,14,65.4039,-5225.2,12.762,0.3
84700,14,64.3317,-5228.57,18.5817,0.301429
84750,14,65.9554,-5227.65,8.50679,0.302667
84800,14,65.7188,-5227.91,12.1986,0.3
84850,15,68.7883,-5227.81,12.1986,0.301176
84900,15,68.4939,-5226.68,18.2535,0.302222
84950,15,69.3753,-5227.96,12.9256,0.301053
85000,15,70.121,-5230.39,11.6957,0.304
85050,16,73.7001,-5227.63,11.6957,0.34
85100,16,73.8334,-5227.71,19.7586,0.33
85150,15,69.5144,-5226.39,19.7586,0.353333
85200,16,70.9773,-5224.41,19.8632,0.355
85250,16,70.2997,-5225.29,12.708,0.368
85300,16,71.5653,-5226.22,19.2452,0.38
85350,16,71.3679,-5224.29,19.2452,0.368571
85400,16,72.4637,-5225.07,19.2452,0.385
85450,16,72.5726,-5221.75,24.4298,0.391111
85500,16,72.4955,-5222.18,20.1668,0.392
85550,16,71.8607,-5222.78,25.3433,0.381818
85600,16,74.0189,-5222.78,11.3942,0.395
85650,17,78.8421,-5222.62,18.2256,0.389231
85700,17,79.5933,-5225.92,18.2256,0.385714
85750,17,80.2335,-5225.19,12.4493,0.381333
85800,17,78.186,-5224.31,16.1451,0.37625
85850,17,74.431,-5221.89,21.1793,0.372941
85900,17,74.8375,-5221.85,17.7728,0.364444
85950,17,73.554,-5220.06,12.6037,0.363158
86000,18,76.1951,-5220.23,16.0906,0.368
86050,18,76.4224,-5219.87,20.1652,0.36
86100,18,76.0823,-5218.41,12.3021,0.4
86150,18,74.5062,-5219.91,23.2595,0.433333
86200,18,74.1071,-5218.27,18.5955,0.41
86250,18,75.4683,-5217.5,13.4008,0.404
86300,18,72.9473,-5218.07,19.5812,0.393333
86350,18,77.6279,-5216.55,15.4467,0.397143
86400,18,77.915,-5222.5,16.7095,0.3925
86450,18,77.3571,-5219.55,13.4411,0.384444
86500,18,77.4706,-5218.8,14.1739,0.382
86550,18,76.8172,-5221.41,18.1709,0.387273
86600,18,77.5118,-5219.54,18.1709,0.381667
86650,18,75.329,-5218.82,18.1709,0.373846
86700,18,74.7637,-5219.13,19.6314,0.368571
86750,19,80.072,-5218.28,19.6314,0.366667
86800,20,83.9622,-5220.36,20.6784,0.36625
86850,20,85.4092,-5218.15,17.7239,0.368235
86900,20,82.819,-5221.06,26.6474,0.37
86950,20,83.4912,-5220.79,24.5513,0.376842
87000,20,84.0355,-5218.28,16.4584,0.375
87050,20,84.159,-5217.68,15.1509,0.36
87100,20,83.2107,-5215.84,15.1509,0.31
87150,21,88.1931,-5217.48,19.3798,0.306667
87200,20,85.431,-5215.36,19.486,0.315
87250,21,90.3812,-5214.96,19.486,0.316
87300,21,89.8359,-5215.38,21.4599,0.323333
87350,21,91.3328,-5215.33,15.2946,0.328571
87400,21,90.8188,-5216.55,15.2946,0.3275
87450,21,90.0317,-5214.55,14.5317,0.324444
87500,21,91.649,-5220.74,15.4013,0.324
87550,21,91.1705,-5222.47,13.8616,0.325455
87600,21,90.5924,-5221.69,21.5417,0.326667
87650,21,92.8167,-5218.39,13.9112,0.327692
87700,21,92.1807,-5219.85,18.6619,0.331429
87750,21,91.6105,-5219.39,20.6756,0.328
87800,21,86.7521,-5216.49,20.6756,0.33125
87850,21,89.1615,-5213.94,14.0856,0.336471
87900,21,89.0088,-5214.87,14.0856,0.336667
87950,21,87.9934,-5219.57,14.0856,0.337895
88000,21,87.642,-5219,19.0869,0.339
88050,20,82.3901,-5217.05,22.4827,0.5
88100,21,87.7539,-5215.08,23.385,0.37
88150,21,89.6105,-5214.18,23.385,0.353333
88200,22,95.5843,-5210.61,19.6877,0.36
88250,22,95.9315,-5208.55,22.5396,0.38
88300,23,100.812,-5209.09,22.5396,0.39
88350,23,99.0371,-5207.99,22.5396,0.385714
88400,23,98.9897,-5207.07,22.5396,0.3825
88450,22,91.2225,-5205.97,24.5141,0.386667
88500,22,91.3311,-5208.74,24.5141,0.38
88550,22,91.738,-5207.08,18.2588,0.383636
88600,22,91.6332,-5207.55,18.2588,0.378333
88650,22,91.7538,-5210.64,17.2276,0.370769
88700,23,95.6854,-5209.93,32.7928,0.374286
88750,23,95.3874,-5203.64,29.8922,0.377333
88800,23,96.6829,-5203.17,17.2232,0.3825
88850,23,97.1082,-5208.16,20.146,0.383529
88900,23,97.1786,-5207.35,20.146,0.382222
88950,22,92.8343,-5206.21,20.146,0.382105
89000,22,95.0778,-5206.27,20.146,0.382
89050,23,101.827,-5206.29,18.4639,0.44
89100,23,100.302,-5207.17,22.3554,0.42
89150,23,100.73,-5206.31,18.5088,0.4
89200,23,100.382,-5206.69,22.9621,0.385
89250,23,100.565,-5206.05,22.9621,0.372
89300,23,104.728,-5209.23,15.1066,0.383333
89350,24,106.981,-5210.97,15.1066,0.38
89400,24,101.551,-5208.89,16.1818,0.37
89450,24,100.795,-5206.2,19.1686,0.377778
89500,23,95.2048,-5205.54,21.3727,0.384
89550,23,95.3084,-5206.55,15.6967,0.392727
89600,23,93.6042,-5208.64,17.3194,0.396667
89650,23,92.5317,-5208.82,25.327,0.403077
89700,23,92.7033,-5209.35,23.6763,0.401429
89750,23,96.3442,-5209.54,20.8876,0.405333
89800,24,102.553,-5209.07,20.6294,0.40125
89850,24,103.315,-5210.31,18.0136,0.411765
89900,24,101.462,-5210.04,18.3462,0.42
89950,24,102.058,-5207.97,15.2147,0.416842
90000,24,98.9171,-5208.27,35.3853,0.411
90050,24,101.959,-5209.62,14.664,0.38
90100,25,108.71,-5207.25,18.9118,0.4
90150,25,108.465,-5208.96,25.672,0.433333
90200,25,107.34,-5207.42,22.0823,0.425
90250,25,105.681,-5209.61,26.4807,0.388
90300,25,106.318,-5210.86,26.4807,0.403333
90350,25,103.952,-5211.07,26.4807,0.408571
90400,25,103.652,-5212.16,24.2299,0.3975
90450,25,102.678,-5212.59,23.1116,0.393333
90500,25,103.001,-5214.45,23.1116,0.384
90550,24,98.3342,-5211.54,22.1633,0.383636
90600,24,100.282,-5208.96,16.8427,0.378333
90650,25,101.103,-5209.89,29.2548,0.381538
90700,25,102.145,-5206.83,18.8306,0.381429
90750,25,101.622,-5205.66,25.7978,0.38
90800,25,101.353,-5209.01,30.7768,0.37875
90850,26,105.555,-5212.75,27.9617,0.388235
90900,26,105.547,-5211.5,24.2356,0.387778
90950,26,104.205,-5205.43,24.8678,0.390526
91000,27,108.676,-5208.07,30.2125,0.395
91050,27,109.222,-5206.38,20.162,0.42
91100,27,108.544,-5205.83,20.162,0.36
91150,26,101.42,-5205.33,33.9862,0.406667
91200,26,103.385,-5204.87,30.136,0.385
91250,26,108.077,-5205.05,23.1356,0.372
91300,26,107.145,-5206.14,20.9169,0.373333
91350,27,113.132,-5207.47,20.9169,0.368571
91400,27,113.889,-5206.55,30.3841,0.3775
91450,27,114.109,-5211.38,16.9039,0.386667
91500,27,113.352,-5214.2,25.1554,0.388
91550,26,106.466,-5211.3,29.9077,0.4
91600,25,107.022,-5208.42,24.781,0.39
91650,25,106.288,-5207.22,24.781,0.398462
91700,26,112.804,-5202.73,28.0507,0.405714
91750,26,113.67,-5201.26,28.0507,0.408
91800,25,108.716,-5203.31,17.9526,0.4225
91850,25,108.752,-5201.26,17.4039,0.42
91900,25,105.473,-5202.37,25.6034,0.422222
91950,25,104.599,-5201.19,15.2192,0.422105
92000,25,103.742,-5200.28,27.1492,0.421
92050,25,103.943,-5200.24,21.9647,0.44
92100,25,101.989,-5202.62,21.9172,0.42
92150,25,100.243,-5203.18,21.9172,0.42
92200,27,106.402,-5204.04,22.8081,0.415
92250,27,106.812,-5203.05,24.9469,0.436
92300,27,106.18,-5203.4,21.7636,0.416667
92350,27,106.653,-5205.08,33.4472,0.428571
92400,26,102.482,-5204.76,26.5137,0.43
92450,25,96.9166,-5198.88,23.7256,0.44
92500,25,96.8784,-5201.53,13.1587,0.438
92550,25,97.9435,-5199.44,29.173,0.432727
92600,25,97.6862,-5201.36,17.5047,0.436667
92650,23,92.6443,-5202.98,17.7445,0.429231
92700,23,94.4492,-5199.08,17.8796,0.427143
92750,23,95.2591,-5199.92,17.8796,0.426667
92800,23,93.8056,-5200.08,17.8796,0.425
92850,22,89.1164,-5196.8,21.2662,0.425882
92900,22,90.7003,-5199.95,21.2662,0.421111
92950,22,89.8479,-5198.17,31.3469,0.416842
93000,22,92.8322,-5201.43,18.9735,0.424
93050,22,89.9992,-5199.33,23.1499,0.38
93100,22,90.6962,-5202.07,23.3669,0.44
93150,22,91.0025,-5203.3,29.955,0.466667
93200,22,92.4145,-5205.02,20.1442,0.455
93250,22,91.0453,-5208.96,20.4743,0.456
93300,21,86.5166,-5210.83,20.4743,0.456667
93350,20,83.4855,-5209.15,22.3255,0.462857
93400,20,83.5484,-5209.87,22.6403,0.4475
93450,21,90.1861,-5208.55,17.1362,0.442222
93500,20,85.7332,-5206.14,17.1362,0.422
93550,20,85.6864,-5205.8,23.9249,0.414545
93600,19,79.8065,-5207.44,24.6411,0.41
93650,19,80.5294,-5206.97,23.3343,0.413846
93700,19,80.4284,-5210.38,23.3343,0.407143
93750,18,77.5987,-5208.78,12.6463,0.402667
93800,18,77.1451,-5209.23,18.5869,0.39875
93850,18,76.3719,-5208.35,20.7077,0.4
93900,18,76.627,-5205.32,13.1096,0.405556
93950,18,76.2423,-5205.84,13.7882,0.402105
94000,18,75.6754,-5204.73,18.2346,0.4
94050,18,75.1655,-5203.48,18.2346,0.26
94100,18,75.2176,-5203.81,18.2346,0.23
94150,18,75.3731,-5204.24,18.9212,0.313333
94200,18,77.3665,-5202.14,18.6304,0.325
94250,18,75.6336,-5201.32,9.79448,0.336
94300,18,75.7197,-5200.53,13.4923,0.36
94350,18,75.3719,-5199.41,13.4923,0.34
94400,18,75.9228,-5200.54,17.4496,0.335
94450,18,76.226,-5204.79,17.5319,0.333333
94500,18,79.2907,-5206.29,21.2351,0.336
94550,18,77.3645,-5206.46,27.0979,0.341818
94600,17,72.4139,-5208.29,15.1964,0.346667
94650,17,70.5769,-5214.01,20.7276,0.356923
94700,17,70.2893,-5213.89,13.3604,0.357143
94750,17,72.8706,-5214.11,13.4833,0.364
94800,17,73.5654,-5213.29,11.6019,0.365
94850,17,73.9781,-5213.19,14.7933,0.361176
94900,17,73.8875,-5209.55,21.2543,0.361111
94950,17,74.8806,-5211.4,12.3568,0.361053
95000,17,74.2829,-5211.21,18.4312,0.356
95050,17,73.0369,-5209.83,18.4312,0.42
95100,17,73.7952,-5209.16,18.4312,0.42
95150,16,69.5277,-5210.42,19.2573,0.426667
95200,16,69.9868,-5207.64,14.9379,0.39
95250,16,66.7113,-5205.76,14.9379,0.392
95300,16,69.6127,-5207.63,15.5796,0.38
95350,16,69.0769,-5208.43,15.5796,0.382857
95400,16,67.741,-5212.57,21.2973,0.38
95450,17,69.9422,-5216.23,21.0633,0.386667
95500,17,66.9721,-5217.09,12.3106,0.388
95550,17,70.4569,-5217.92,12.3106,0.372727
95600,17,68.6443,-5214.92,21.4588,0.378333
95650,17,69.6644,-5214.95,12.4785,0.376923
95700,17,68.2252,-5214.57,21.5191,0.375714
95750,17,68.5629,-5217.42,15.3092,0.381333
95800,17,70.3019,-5214.3,12.3707,0.38125
95850,17,69.9553,-5208.89,9.76309,0.383529
95900,17,70.3837,-5209.06,18.0602,0.381111
95950,17,69.6156,-5207.57,17.4522,0.378947
96000,17,70.8702,-5209.3,17.4522,0.372
96050,17,70.4525,-5211.65,10.7285,0.46
96100,17,65.7347,-5210.59,33.0569,0.39
96150,17,68.3395,-5208.9,18.1536,0.406667
96200,17,68.823,-5213.4,19.8193,0.39
96250,17,70.4294,-5210.63,8.89289,0.392
96300,17,68.9954,-5212.94,18.5939,0.41
96350,18,75.8215,-5213.96,15.2218,0.388571
96400,18,76.9769,-5211.99,16.5891,0.38
96450,18,76.9493,-5211.72,17.126,0.382222
96500,18,76.8082,-5211.76,16.778,0.376
96550,18,76.5864,-5210.82,16.778,0.369091
96600,19,81.2582,-5207.84,18.6939,0.368333
96650,19,82.2983,-5206.83,14.7343,0.370769
96700,19,80.2583,-5205.48,23.6797,0.364286
96750,19,78.9123,-5204.28,19.4471,0.373333
96800,19,78.652,-5206,14.3287,0.37875
96850,19,78.371,-5204.72,19.4262,0.38
96900,19,79.0492,-5205.86,19.4262,0.381111
96950,19,79.2589,-5206.06,13.4892,0.375789
97000,19,78.8234,-5206.48,21.0315,0.375
97050,19,79.0638,-5206.27,12.3317,0.36
97100,19,78.4564,-5204.75,15.5878,0.32
97150,19,78.938,-5209.79,14.6218,0.36
97200,19,78.628,-5209.4,17.3738,0.345
97250,19,79.2468,-5206.81,14.2594,0.34
97300,19,78.3497,-5208.28,20.0147,0.343333
97350,19,79.067,-5203.96,12.8487,0.337143
97400,19,79.7414,-5208.73,22.8878,0.345
97450,19,78.9066,-5207.23,24.9038,0.346667
97500,19,79.3151,-5206.49,21.8579,0.344
97550,19,79.13,-5207.77,33.725,0.336364
97600,19,81.4641,-5206.55,12.2375,0.341667
97650,19,78.9681,-5208.44,13.4521,0.343077
97700,19,78.1089,-5207.75,14.3214,0.352857
97750,19,76.584,-5209.27,25.1004,0.354667
97800,19,75.5515,-5210.67,23.7012,0.36125
97850,19,78.9356,-5209.69,14.3072,0.363529
97900,19,79.0991,-5210.86,14.3072,0.365556
97950,19,78.539,-5210.93,14.0513,0.369474
98000,19,77.2457,-5211.49,14.1489,0.371
98050,19,77.178,-5208.85,14.1489,0.24
98100,19,77.6732,-5207.94,15.4941,0.33
98150,19,77.8703,-5208.15,15.4941,0.273333
98200,19,78.7567,-5209.86,21.315,0.285
98250,19,79.3573,-5208.97,15.9904,0.292
98300,19,81.0941,-5208.95,16.2168,0.316667
98350,19,82.8289,-5208.64,12.2425,0.334286
98400,19,86.4029,-5211.57,16.6867,0.3375
98450,19,87.6953,-5215.44,15.6265,0.342222
98500,19,86.9711,-5214.1,17.7258,0.352
98550,18,79.9431,-5214.93,17.7258,0.343636
98600,18,80.0158,-5216.45,21.2865,0.345
98650,18,78.1568,-5216.93,21.2865,0.343077
98700,19,84.3841,-5214.22,7.91,0.35
98750,19,82.346,-5212.97,15.9124,0.353333
98800,19,81.9353,-5210.06,15.9124,0.3475
98850,20,86.8168,-5208.65,18.842,0.355294
98900,20,86.1586,-5208.75,21.8281,0.355556
98950,20,86.7372,-5211.47,21.8281,0.355789
99000,20,88.0816,-5211.28,16.4832,0.353
99050,20,85.8354,-5209.25,16.4832,0.36
99100,20,85.2755,-5208.28,16.4832,0.32
99150,20,83.4679,-5210.62,36.5974,0.333333
99200,20,85.6678,-5212.64,22.9802,0.34
99250,20,85.739,-5212.19,20.416,0.344
99300,20,84.8841,-5213.5,11.5856,0.36
99350,20,80.247,-5211.9,20.1506,0.368571
99400,20,81.3403,-5213.01,20.1506,0.36
99450,20,80.5321,-5212.74,17.1317,0.36
99500,20,78.4049,-5211.5,16.1896,0.364
99550,20,79.1172,-5210.94,20.9349,0.365455
99600,20,79.0761,-5211.66,20.9349,0.363333
99650,20,78.7809,-5218.02,20.9349,0.367692
99700,20,77.9319,-5217.54,20.9349,0.361429
99750,20,82.5895,-5217.55,13.0372,0.370667
99800,20,83.0448,-5210.95,11.325,0.37125
99850,20,84.8067,-5212.72,9.41646,0.376471
99900,20,84.5025,-5213.65,12.9192,0.374444
99950,20,81.3854,-5214.71,18.061,0.369474
