generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
89850,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.111,0.471404,0.00711586,0.0495367,0
89850,Austroponera_castanea,Ponera_jtl001,32.6666,0.104025,-0.0036738,0.00756928,0
89850,Diacamma_mj_sp1,Diacamma_mj_timor01,56.308,0.104644,0.00663749,0.065259,0
89850,Dinoponera_longipes,Dinoponera_quadriceps,74.1005,0.0497582,0.00496829,0.00168497,0
89850,Austroponera_castanea,Belonopelta_attenuata,1.24572,0.0573278,-0.00772183,0.0111024,0
89900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0572419,-0.000988191,0.000104421,0
89900,Odontomachus_chelifer,Odontomachus_affinis,102.707,0.278493,0.00777724,0.264272,0
89900,Odontomachus_bauri,Odontomachus_chelifer,35.4912,0.145586,-0.0312434,0.0216986,0
89900,Buniapone_amblyops,Paltothyreus_tarsatus,74.4123,0.072325,-0.0118697,0.0174234,0
89900,Leptogenys_afr01,Leptogenys_afrc_tz07,88.8582,0.549659,-0.0126772,0.346321,0
89900,Leptogenys_carbonaria,Leptogenys_deborae,103.225,0.539617,-0.00404352,0.0365854,0
89900,Leptogenys_afr01,Myopias_bg02,64.8305,0.14585,-0.000424862,0.0461814,0
89900,Euponera_haratsingy,Euponera_sikorae,108.636,0.142432,0.00720728,0.0455283,0
89900,Hypoponera_mg024,Hypoponera_mg025,101.631,0.331903,0.00285221,0.0997977,0
89900,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.6448,0.27113,0.00911985,0.0317332,0
89900,Hypoponera_dias20,Hypoponera_jtl034,105.794,0.315361,-0.0145772,0.0723569,0
89900,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.111,0.471404,0.00711586,0.0495367,0
89900,Austroponera_castanea,Ponera_jtl001,32.6666,0.104025,-0.0036738,0.00756928,0
89900,Diacamma_mj_sp1,Diacamma_mj_timor01,55.3393,0.104644,0.00663749,0.0787077,0
89900,Dinoponera_longipes,Dinoponera_quadriceps,71.4784,0.0497582,0.00496829,0.00168497,0
89900,Austroponera_castanea,Belonopelta_attenuata,1.24572,0.0573278,-0.00772183,0.0111024,0
89950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0572419,-0.000988191,0.000104421,0
89950,Odontomachus_chelifer,Odontomachus_affinis,102.707,0.126869,-0.0027448,0.264272,0
89950,Odontomachus_bauri,Odontomachus_chelifer,35.4912,0.145586,-0.0312434,0.0216986,0
89950,Buniapone_amblyops,Paltothyreus_tarsatus,76.4089,0.072325,-0.0118697,0.0174234,0
89950,Leptogenys_afr01,Leptogenys_afrc_tz07,88.7144,0.685986,-0.0126772,0.346321,0
89950,Leptogenys_carbonaria,Leptogenys_deborae,103.225,0.539617,-0.00404352,0.0365854,0
89950,Leptogenys_afr01,Myopias_bg02,64.8305,0.14585,-0.000424862,0.0461814,0
89950,Euponera_haratsingy,Euponera_sikorae,108.636,0.142432,0.0185238,0.0656502,0
89950,Hypoponera_mg024,Hypoponera_mg025,101.631,0.331903,0.00285221,0.0997977,0
89950,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.6448,0.27113,0.00911985,0.0317332,0
89950,Hypoponera_dias20,Hypoponera_jtl034,105.794,0.315361,-0.0145772,0.0937158,0
89950,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.111,0.461799,0.00711586,0.0495367,0
89950,Austroponera_castanea,Ponera_jtl001,31.6661,0.104025,-0.0036738,0.00756928,0
89950,Diacamma_mj_sp1,Diacamma_mj_timor01,55.3393,0.104644,0.00663749,0.0787077,0
89950,Dinoponera_longipes,Dinoponera_quadriceps,70.6454,0.0729387,0.00496829,0.00168497,0
89950,Austroponera_castanea,Belonopelta_attenuata,1.24572,0.0573278,-0.00772183,0.0111024,0
90000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0572419,-0.000988191,0.000104421,0
90000,Odontomachus_chelifer,Odontomachus_affinis,102.707,0.126869,-0.0027448,0.181481,0
90000,Odontomachus_bauri,Odontomachus_hastatus,33.0961,0.145586,-0.0312434,0.0216986,0
90000,Buniapone_amblyops,Paltothyreus_tarsatus,76.4089,0.072325,-0.0118697,0.029662,0
90000,Leptogenys_afr01,Leptogenys_afrc_tz07,86.9636,0.685986,-0.0126772,0.346321,0
90000,Leptogenys_carbonaria,Leptogenys_deborae,103.225,0.539617,-0.00404352,0.0209982,0
90000,Leptogenys_afr01,Myopias_bg02,66.2768,0.14585,-0.000424862,0.0461814,0
90000,Euponera_haratsingy,Euponera_sikorae,109.798,0.142432,0.0185238,0.0854251,0
90000,Hypoponera_mg024,Hypoponera_mg025,100.749,0.331903,0.00285221,0.0997977,0
90000,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5258,0.27113,0.00911985,0.0317332,0
90000,Hypoponera_dias20,Hypoponera_jtl034,105.794,0.315361,-0.0145772,0.134926,0
90000,Hypoponera_dias14,Hypoponera_dias27,86.7779,0.186601,-0.00309605,0.0502458,0
90000,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.111,0.461799,0.00711586,0.0495367,0
90000,Austroponera_castanea,Ponera_jtl001,31.6661,0.104025,-0.0036738,0.00756928,0
90000,Diacamma_mj_sp1,Diacamma_mj_timor01,57.4695,0.104644,0.00663749,0.0787077,0
90000,Dinoponera_longipes,Dinoponera_quadriceps,70.6454,0.0729387,0.00496829,0.00168497,0
90000,Austroponera_castanea,Belonopelta_attenuata,1.24572,0.0573278,-0.00772183,0.0111024,0
90050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0572419,-0.000988191,0.000118716,0
90050,Odontomachus_chelifer,Odontomachus_affinis,102.707,0.126869,-0.0027448,0.181481,0
90050,Odontomachus_bauri,Odontomachus_hastatus,33.0961,0.145586,-0.0312434,0.0188924,0
90050,Buniapone_amblyops,Paltothyreus_tarsatus,76.4089,0.0492517,-0.0118697,0.029662,0
90050,Leptogenys_afr01,Leptogenys_afrc_tz07,86.9636,0.685986,-0.0126772,0.346321,0
90050,Leptogenys_carbonaria,Leptogenys_deborae,103.225,0.539617,-0.00404352,0.0252152,0
90050,Leptogenys_afr01,Myopias_bg02,66.2768,0.14585,-0.000424862,0.0461814,0
90050,Euponera_haratsingy,Euponera_sikorae,109.798,0.142432,0.00927348,0.0788545,0
90050,Hypoponera_mg024,Hypoponera_mg025,100.749,0.331903,0.00285221,0.0707298,0
90050,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.1026,0.27113,0.00911985,0.0317332,0
90050,Hypoponera_dias20,Hypoponera_jtl034,105.794,0.315361,-0.0145772,0.134926,0
90050,Hypoponera_dias14,Hypoponera_dias27,86.7779,0.186601,-0.00309605,0.0528992,0
90050,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.111,0.461799,0.00711586,0.0464542,0
90050,Austroponera_castanea,Ponera_jtl001,31.6661,0.104025,-0.0036738,0.00641637,0
90050,Diacamma_mj_sp1,Diacamma_mj_timor01,56.0957,0.1103,0.00663749,0.0378046,0
90050,Dinoponera_longipes,Dinoponera_quadriceps,70.6454,0.0731482,0.00496829,0.00168497,0
90050,Austroponera_castanea,Belonopelta_attenuata,1.24572,0.0573278,-0.00772183,0.0111024,0
90100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0572419,-0.000988191,0.000118716,0
90100,Odontomachus_chelifer,Odontomachus_affinis,102.707,0.126869,-0.0027448,0.181481,0
90100,Odontomachus_bauri,Odontomachus_hastatus,33.0961,0.145586,-0.0312434,0.0188924,0
90100,Buniapone_amblyops,Paltothyreus_tarsatus,76.4089,0.0492517,-0.0118697,0.0458212,0
90100,Leptogenys_afr01,Leptogenys_afrc_tz07,86.9636,0.685986,-0.0126772,0.346321,0
90100,Leptogenys_carbonaria,Leptogenys_deborae,103.225,0.539617,-0.00404352,0.0252152,0
90100,Leptogenys_afr01,Myopias_bg02,66.2768,0.14585,-0.000424862,0.0461814,0
90100,Euponera_haratsingy,Euponera_sikorae,108.343,0.347605,0.00927348,0.0788545,0
90100,Hypoponera_mg024,Hypoponera_mg025,102.434,0.331903,0.00285221,0.064934,0
90100,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.733,0.27113,0.00911985,0.0317332,0
90100,Hypoponera_dias20,Hypoponera_jtl034,105.794,0.315361,-0.0145772,0.134926,0
90100,Hypoponera_dias14,Hypoponera_dias27,86.7779,0.186601,-0.00309605,0.128771,0
90100,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.72,0.354496,0.00711586,0.0452231,0
90100,Austroponera_castanea,Ponera_jtl001,34.7253,0.104025,-0.0036738,0.0090628,0
90100,Diacamma_mj_sp1,Diacamma_mj_timor01,56.0957,0.104052,0.00663749,0.0378046,0
90100,Dinoponera_longipes,Dinoponera_quadriceps,70.7373,0.0731482,0.00496829,0.00307089,0
90100,Austroponera_castanea,Belonopelta_attenuata,1.24572,0.0573278,-0.00772183,0.0111024,0
90150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0572419,-0.000988191,0.000118716,0
90150,Odontomachus_chelifer,Odontomachus_affinis,102.707,0.258395,-0.0027448,0.181481,0
90150,Odontomachus_bauri,Odontomachus_hastatus,33.0961,0.145586,-0.0312434,0.0188924,0
90150,Buniapone_amblyops,Paltothyreus_tarsatus,73.6211,0.0492517,-0.0118697,0.0458212,0
90150,Leptogenys_afr01,Leptogenys_afrc_tz07,86.9636,0.685986,-0.0126772,0.346321,0
90150,Leptogenys_carbonaria,Leptogenys_deborae,103.225,0.539617,-0.00404352,0.0586554,0
90150,Leptogenys_afr01,Myopias_bg02,66.2768,0.14585,-0.000424862,0.0302898,0
90150,Euponera_haratsingy,Euponera_sikorae,108.343,0.347605,0.00927348,0.186089,0
90150,Hypoponera_mg024,Hypoponera_mg025,102.434,0.331903,0.00285221,0.121288,0
90150,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.733,0.27113,0.00911985,0.0170583,0
90150,Hypoponera_dias20,Hypoponera_jtl002,105.054,0.315361,-0.0145772,0.134926,0
90150,Hypoponera_dias14,Hypoponera_dias27,86.7779,0.20701,-0.00309605,0.128771,0
90150,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.72,0.354496,0.00711586,0.0452231,0
90150,Austroponera_castanea,Ponera_jtl001,34.7253,0.104025,-0.0036738,0.0090628,0
90150,Diacamma_mj_sp1,Diacamma_mj_timor01,57.3345,0.104052,0.00663749,0.0378046,0
90150,Dinoponera_longipes,Dinoponera_quadriceps,68.4809,0.0731482,0.00480654,0.00307089,0
90150,Austroponera_castanea,Belonopelta_attenuata,1.24572,0.0573278,-0.00772183,0.0111024,0
90200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0547616,-0.000988191,0.000118716,0
90200,Odontomachus_chelifer,Odontomachus_affinis,102.707,0.258395,-0.0027448,0.181481,0
90200,Odontomachus_bauri,Odontomachus_hastatus,33.0961,0.145586,-0.0312434,0.0199124,0
90200,Buniapone_amblyops,Paltothyreus_tarsatus,73.6211,0.0492517,-0.0118697,0.0458212,0
90200,Leptogenys_afr01,Leptogenys_afrc_tz07,86.9636,0.685986,-0.0126772,0.346321,0
90200,Leptogenys_carbonaria,Leptogenys_deborae,103.225,0.539617,-0.00404352,0.0413254,0
90200,Leptogenys_afr01,Myopias_bg02,66.2768,0.14585,-0.000424862,0.0424394,0
90200,Euponera_haratsingy,Euponera_sikorae,109.72,0.347605,0.00927348,0.186089,0
90200,Hypoponera_mg024,Hypoponera_mg025,104.145,0.331903,0.00474916,0.121288,0
90200,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.414,0.27113,0.00911985,0.0170583,0
90200,Hypoponera_dias20,Hypoponera_jtl002,105.054,0.315361,-0.0145772,0.134926,0
90200,Hypoponera_dias14,Hypoponera_dias27,86.7779,0.20701,-0.00309605,0.128771,0
90200,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.72,0.354496,0.00711586,0.0452231,0
90200,Austroponera_castanea,Ponera_jtl001,34.7253,0.104025,-0.0036738,0.00373331,0
90200,Diacamma_mj_sp1,Diacamma_mj_timor01,57.3345,0.104052,0.00663749,0.0378046,0
90200,Dinoponera_longipes,Dinoponera_quadriceps,69.026,0.0731482,0.00480654,0.00166818,0
90200,Belonopelta_attenuata,Simopelta_jtl003,2.19697,0.0573278,-0.00772183,0.0111024,0
90250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000118716,0
90250,Odontomachus_chelifer,Odontomachus_affinis,102.707,0.258395,-0.0027448,0.356283,0
90250,Odontomachus_bauri,Odontomachus_hastatus,33.0961,0.145586,-0.0312434,0.0199124,0
90250,Buniapone_amblyops,Paltothyreus_tarsatus,73.6211,0.0216468,-0.0118697,0.0458212,0
90250,Leptogenys_afr01,Leptogenys_afrc_tz07,86.9636,0.685986,-0.0126772,0.346321,0
90250,Leptogenys_carbonaria,Leptogenys_deborae,103.225,0.539617,-0.00404352,0.0413254,0
90250,Leptogenys_afr01,Myopias_bg02,65.0147,0.14585,-0.000424862,0.0424394,0
90250,Euponera_haratsingy,Euponera_sikorae,109.72,0.347605,0.00927348,0.159264,0
90250,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.00474916,0.0524084,0
90250,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.56,0.27113,0.00911985,0.0170583,0
90250,Hypoponera_dias20,Hypoponera_jtl002,105.054,0.315361,-0.0145772,0.0988677,0
90250,Hypoponera_dias14,Hypoponera_dias27,86.7617,0.20701,-0.00309605,0.15286,0
90250,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.898,0.354496,0.00711586,0.0452231,0
90250,Austroponera_castanea,Ponera_jtl001,34.7253,0.104025,-0.0036738,0.00377543,0
90250,Diacamma_mj_sp1,Diacamma_mj_timor01,57.0606,0.104052,0.00663749,0.0378046,0
90250,Dinoponera_longipes,Dinoponera_quadriceps,69.026,0.0731482,0.00480654,0.00166818,0
90250,Belonopelta_attenuata,Simopelta_jtl003,2.19697,0.0573278,-0.00772183,0.00905177,0
90300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000118716,0
90300,Odontomachus_chelifer,Odontomachus_affinis,103.251,0.258395,-0.0027448,0.356283,0
90300,Odontomachus_bauri,Odontomachus_hastatus,33.2904,0.145586,-0.0312434,0.0199124,0
90300,Buniapone_amblyops,Paltothyreus_tarsatus,71.9612,0.0259585,-0.0118697,0.0458212,0
90300,Leptogenys_afr01,Leptogenys_afrc_tz07,86.9636,0.685986,-0.0126772,0.346321,0
90300,Leptogenys_carbonaria,Leptogenys_deborae,102.535,0.539617,-0.00404352,0.0413254,0
90300,Leptogenys_afr01,Myopias_bg02,65.0147,0.14585,-0.000424862,0.0424394,0
90300,Euponera_haratsingy,Euponera_sikorae,107.886,0.347605,0.00927348,0.159264,0
90300,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.0630105,0
90300,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3592,0.524968,-0.0160976,0.0576292,0
90300,Hypoponera_dias20,Hypoponera_jtl010,106.712,0.315361,-0.0145772,0.0836251,0
90300,Hypoponera_dias14,Hypoponera_dias27,84.5142,0.20701,-0.00309605,0.15286,0
90300,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.898,0.354496,0.00711586,0.0452231,0
90300,Austroponera_castanea,Ponera_jtl001,34.7253,0.104025,-0.0036738,0.00377543,0
90300,Diacamma_mj_sp1,Diacamma_mj_timor01,57.8321,0.104052,0.00663749,0.0378046,0
90300,Dinoponera_longipes,Dinoponera_quadriceps,69.026,0.0731482,0.00480654,0.00166818,0
90300,Belonopelta_attenuata,Simopelta_jtl003,2.19697,0.0573278,-0.00772183,0.00955967,0
90350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000255279,0
90350,Odontomachus_chelifer,Odontomachus_affinis,102.389,0.258395,-0.0027448,0.356283,0
90350,Odontomachus_bauri,Odontomachus_hastatus,33.2904,0.145586,-0.0312434,0.0199124,0
90350,Buniapone_amblyops,Paltothyreus_tarsatus,72.583,0.0259585,0.00231126,0.0458212,0
90350,Leptogenys_afr01,Leptogenys_afrc_tz07,86.9636,0.685986,-0.0126772,0.346321,0
90350,Leptogenys_carbonaria,Leptogenys_deborae,103.694,0.539617,-0.00404352,0.0413254,0
90350,Leptogenys_afr01,Myopias_bg02,65.0147,0.14585,-0.000424862,0.0424394,0
90350,Euponera_haratsingy,Euponera_sikorae,107.886,0.347605,0.00927348,0.159264,0
90350,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.0630105,0
90350,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3592,0.306773,-0.0160976,0.0576292,0
90350,Hypoponera_dias20,Hypoponera_jtl010,106.712,0.295472,-0.0145772,0.144528,0
90350,Hypoponera_dias14,Hypoponera_dias27,84.5142,0.20701,-0.00309605,0.122785,0
90350,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.410255,0.00711586,0.0452231,0
90350,Austroponera_castanea,Ponera_jtl001,36.0605,0.104025,-0.0036738,0.00884825,0
90350,Diacamma_mj_sp1,Diacamma_mj_timor01,57.8321,0.104052,0.00663749,0.0378046,0
90350,Dinoponera_longipes,Dinoponera_quadriceps,69.026,0.0731482,0.00480654,0.00166818,0
90350,Belonopelta_attenuata,Simopelta_jtl003,2.19697,0.0573278,-0.00772183,0.00955967,0
90400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000255279,0
90400,Odontomachus_chelifer,Odontomachus_affinis,103.037,0.258395,-0.0027448,0.356283,0
90400,Odontomachus_bauri,Odontomachus_hastatus,33.2904,0.145586,-0.0312434,0.0199124,0
90400,Buniapone_amblyops,Paltothyreus_tarsatus,73.3175,0.0259585,0.00231126,0.0279138,0
90400,Leptogenys_afr01,Leptogenys_afrc_tz07,86.9636,0.685986,-0.0126772,0.346321,0
90400,Leptogenys_carbonaria,Leptogenys_deborae,103.694,0.539617,-0.00404352,0.032657,0
90400,Leptogenys_afr01,Myopias_bg02,65.0147,0.14585,-0.000424862,0.0424394,0
90400,Euponera_haratsingy,Euponera_sikorae,109.514,0.347605,0.00927348,0.159264,0
90400,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.108748,0
90400,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.5567,0.306773,-0.0160976,0.0576292,0
90400,Hypoponera_dias20,Hypoponera_jtl002,104.78,0.295472,-0.0145772,0.0286651,0
90400,Hypoponera_dias14,Hypoponera_dias27,84.5142,0.20701,-0.00309605,0.122785,0
90400,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.410255,0.00711586,0.0452231,0
90400,Austroponera_castanea,Ponera_jtl001,36.0605,0.104025,-0.0036738,0.021435,0
90400,Diacamma_mj_sp1,Diacamma_mj_timor01,57.8321,0.104052,0.00663749,0.0378046,0
90400,Dinoponera_longipes,Dinoponera_quadriceps,68.3727,0.0375251,0.00480654,0.00166818,0
90400,Belonopelta_attenuata,Simopelta_jtl003,2.19697,0.0573278,-0.00772183,0.00955967,0
90450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000255279,0
90450,Odontomachus_chelifer,Odontomachus_affinis,103.037,0.352079,-0.0027448,0.167048,0
90450,Odontomachus_bauri,Odontomachus_hastatus,33.2904,0.145586,-0.0312434,0.0199124,0
90450,Buniapone_amblyops,Paltothyreus_tarsatus,73.3175,0.0259585,0.00231126,0.0258002,0
90450,Leptogenys_afr01,Leptogenys_afrc_tz07,86.9636,0.685986,-0.0126772,0.346321,0
90450,Leptogenys_carbonaria,Leptogenys_deborae,103.694,0.539617,-0.00404352,0.032657,0
90450,Leptogenys_afr01,Myopias_bg02,66.951,0.14585,-0.000424862,0.0424394,0
90450,Euponera_haratsingy,Euponera_sikorae,109.514,0.347605,0.00927348,0.421499,0
90450,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.153202,0
90450,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.5744,0.313109,-0.0160976,0.0576292,0
90450,Hypoponera_dias20,Hypoponera_jtl002,104.78,0.204968,-0.0145772,0.0359925,0
90450,Hypoponera_dias14,Hypoponera_dias27,84.5142,0.20701,-0.00309605,0.122785,0
90450,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.471035,0.00711586,0.0452231,0
90450,Austroponera_castanea,Ponera_jtl001,36.0605,0.107376,-0.0036738,0.021435,0
90450,Diacamma_mj_sp1,Diacamma_mj_timor01,57.8321,0.104052,0.00663749,0.0378046,0
90450,Dinoponera_longipes,Dinoponera_quadriceps,66.9296,0.0375251,0.00480654,0.00166818,0
90450,Belonopelta_attenuata,Simopelta_jtl003,2.19697,0.0573278,-0.00772183,0.00955967,0
90500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000177491,0
90500,Odontomachus_chelifer,Odontomachus_affinis,103.037,0.20114,-0.0027448,0.167048,0
90500,Odontomachus_bauri,Odontomachus_chelifer,34.9753,0.145586,-0.0312434,0.0199124,0
90500,Buniapone_amblyops,Paltothyreus_tarsatus,73.3175,0.0259585,0.00231126,0.0178169,0
90500,Leptogenys_afr01,Leptogenys_afrc_tz07,87.9281,0.685986,-0.0126772,0.346321,0
90500,Leptogenys_carbonaria,Leptogenys_deborae,103.694,0.539617,-0.00404352,0.032657,0
90500,Leptogenys_afr01,Myopias_bg02,65.7108,0.14585,-0.000424862,0.0424394,0
90500,Euponera_haratsingy,Euponera_sikorae,109.514,0.454501,0.00927348,0.421499,0
90500,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.114695,0
90500,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.9823,0.313109,-0.0160976,0.0576292,0
90500,Hypoponera_dias20,Hypoponera_jtl002,104.78,0.204968,-0.0145772,0.0359925,0
90500,Hypoponera_dias14,Hypoponera_dias27,84.5142,0.20701,-0.00309605,0.122785,0
90500,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.344221,0.00711586,0.0492629,0
90500,Austroponera_castanea,Ponera_jtl001,36.0605,0.107376,-0.0036738,0.021435,0
90500,Diacamma_mj_sp1,Diacamma_mj_timor01,55.8267,0.0917233,0.00663749,0.0378046,0
90500,Dinoponera_longipes,Dinoponera_quadriceps,64.1405,0.0375251,0.00480654,0.00166818,0
90500,Belonopelta_attenuata,Simopelta_jtl003,2.19697,0.0573278,-0.00772183,0.00955967,0
90550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000177491,0
90550,Odontomachus_chelifer,Odontomachus_affinis,103.037,0.185886,-0.0027448,0.168549,0
90550,Odontomachus_bauri,Odontomachus_hastatus,33.04,0.145586,-0.0312434,0.0199124,0
90550,Buniapone_amblyops,Paltothyreus_tarsatus,73.3175,0.0259585,0.00231126,0.0178169,0
90550,Leptogenys_afr01,Leptogenys_afrc_tz07,87.9281,0.685986,-0.0126772,0.367728,0
90550,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.032657,0
90550,Leptogenys_afr01,Myopias_bg02,66.6545,0.14585,-0.000424862,0.0424394,0
90550,Euponera_haratsingy,Euponera_sikorae,109.514,0.454501,0.00317134,0.421499,0
90550,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.114695,0
90550,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5839,0.313109,-0.0160976,0.0576292,0
90550,Hypoponera_dias20,Hypoponera_jtl002,104.78,0.418701,-0.0145772,0.0359925,0
90550,Hypoponera_dias14,Hypoponera_dias27,84.5142,0.20701,-0.00309605,0.122785,0
90550,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.397539,0.00711586,0.0492629,0
90550,Austroponera_castanea,Ponera_jtl001,36.0605,0.107376,-0.0036738,0.021435,0
90550,Diacamma_mj_sp1,Diacamma_mj_timor01,55.8267,0.0917233,0.00663749,0.0378046,0
90550,Dinoponera_longipes,Dinoponera_quadriceps,66.8939,0.0375251,0.00480654,0.00166818,0
90550,Belonopelta_attenuata,Simopelta_jtl003,2.22304,0.0573278,-0.00772183,0.00707338,0
90600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000955304,0
90600,Odontomachus_chelifer,Odontomachus_affinis,103.037,0.185886,-0.00462948,0.0979466,0
90600,Odontomachus_bauri,Odontomachus_hastatus,33.04,0.145586,-0.0312434,0.0199124,0
90600,Anochetus_inermis,Anochetus_simoni,75.7289,0.0416293,0.00231126,0.0178169,0
90600,Leptogenys_afr01,Leptogenys_afrc_tz07,87.9281,0.685986,-0.0126772,0.367728,0
90600,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.032657,0
90600,Leptogenys_afr01,Myopias_bg02,66.6545,0.14585,-0.000424862,0.0424394,0
90600,Euponera_haratsingy,Euponera_sikorae,109.514,0.454501,0.00317134,0.421499,0
90600,Hagensia_peringueyi,Hagensia_havilandi,78.2379,0.0398869,-0.00196525,0.00989712,0
90600,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.114695,0
90600,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5839,0.313109,-0.0160976,0.0576292,0
90600,Hypoponera_dias20,Hypoponera_jtl002,104.78,0.231338,-0.009828,0.0359925,0
90600,Hypoponera_dias14,Hypoponera_dias27,84.5142,0.20701,-0.00309605,0.122785,0
90600,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.397539,0.00711586,0.105186,0
90600,Austroponera_castanea,Ponera_jtl001,36.0605,0.107376,-0.0036738,0.0206056,0
90600,Diacamma_mj_sp1,Diacamma_mj_timor01,54.5439,0.0917233,0.00663749,0.0271491,0
90600,Dinoponera_longipes,Dinoponera_quadriceps,66.8939,0.0375251,0.00480654,0.00166818,0
90600,Belonopelta_attenuata,Simopelta_jtl003,2.22304,0.0573278,-0.00772183,0.00377978,0
90650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000955304,0
90650,Odontomachus_chelifer,Odontomachus_affinis,103.037,0.185886,-0.00462948,0.0979466,0
90650,Odontomachus_bauri,Odontomachus_chelifer,34.8921,0.145586,-0.0312434,0.0199124,0
90650,Anochetus_inermis,Anochetus_simoni,75.7289,0.0416293,0.00231126,0.0193099,0
90650,Leptogenys_afr01,Leptogenys_afrc_tz07,87.9281,0.685986,-0.0126772,0.367728,0
90650,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.0558791,0
90650,Leptogenys_afr01,Myopias_bg02,66.0666,0.14585,-0.000424862,0.0494109,0
90650,Euponera_haratsingy,Euponera_sikorae,109.514,0.383429,0.00317134,0.421499,0
90650,Pachycondyla_harpax,Pachycondyla_striata,86.2704,0.0398869,-0.00196525,0.00989712,0
90650,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.114695,0
90650,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5839,0.313109,-0.0160976,0.0576292,0
90650,Hypoponera_dias20,Hypoponera_jtl002,104.78,0.166269,-0.009828,0.0200537,0
90650,Hypoponera_dias14,Hypoponera_dias27,84.5142,0.20701,-0.00309605,0.097292,0
90650,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.517445,0.00711586,0.114486,0
90650,Austroponera_castanea,Ponera_jtl001,36.0605,0.107376,-0.0036738,0.0157213,0
90650,Diacamma_mj_sp1,Diacamma_mj_timor01,54.5439,0.0917233,0.00663749,0.0254949,0
