generation,N_shifts,logPrior,logLik,eventRate,acceptRate
82400,9,30.1374,-5241.25,4.47585,0.3025
82450,9,29.6175,-5240.79,8.64185,0.297778
82500,9,30.0472,-5243.49,13.0015,0.3
82550,9,31.4905,-5245.59,8.09231,0.303636
82600,9,32.0279,-5242.08,8.82287,0.318333
82650,9,32.3507,-5242.14,8.29652,0.316923
82700,9,32.2313,-5242.15,12.4075,0.312857
82750,9,32.142,-5242.88,7.30738,0.316
82800,9,32.4502,-5243.99,10.3699,0.31625
82850,9,32.9881,-5241.04,11.8913,0.315294
82900,9,32.6046,-5242.43,11.8913,0.31
82950,9,32.6959,-5244.04,11.7794,0.309474
83000,9,33.2138,-5244.03,9.43702,0.304
83050,9,33.6047,-5242.71,5.23013,0.26
83100,9,32.9982,-5245.16,9.43948,0.27
83150,9,32.7051,-5240.63,10.287,0.273333
83200,9,32.8414,-5241.48,10.287,0.265
83250,9,32.299,-5240.36,9.55966,0.264
83300,9,33.2288,-5243.11,7.14205,0.293333
83350,9,33.2566,-5244.81,8.46101,0.302857
83400,9,34.2808,-5243.66,7.32962,0.31
83450,10,38.7152,-5246.12,7.85497,0.326667
83500,10,39.4162,-5243.48,11.4414,0.334
83550,10,39.1651,-5247.07,9.80421,0.334545
83600,10,38.3229,-5242.57,9.80421,0.341667
83650,10,39.5835,-5238.97,9.85712,0.343077
83700,10,39.2255,-5241.17,10.4412,0.341429
83750,10,40.7931,-5245.3,10.4412,0.341333
83800,10,39.2045,-5243.73,10.4412,0.3375
83850,10,39.2862,-5240.86,15.1999,0.34
83900,10,39.5619,-5239.98,11.1356,0.336667
83950,10,39.3626,-5239.11,9.9071,0.335789
84000,10,39.0573,-5240.73,9.9071,0.329
84050,10,39.9274,-5247.67,8.38046,0.42
84100,10,38.1699,-5245.56,15.4589,0.39
84150,10,38.775,-5244.85,7.8787,0.366667
84200,10,38.7936,-5239.75,14.3586,0.345
84250,10,39.8692,-5242.82,7.12714,0.332
84300,10,40.2357,-5242.04,13.6392,0.326667
84350,10,39.7585,-5240.08,16.2908,0.32
84400,10,39.8582,-5241.15,10.9147,0.315
84450,10,39.7247,-5240.17,4.78039,0.304444
84500,10,38.5314,-5237.52,12.2759,0.308
84550,10,38.5685,-5238.15,12.2759,0.314545
84600,10,38.2464,-5237.67,10.9592,0.308333
84650,10,37.3092,-5239.04,5.81571,0.303077
84700,11,43.0416,-5239.45,11.8619,0.307143
84750,12,46.5619,-5239.54,10.1319,0.306667
84800,13,50.5471,-5241.28,10.1319,0.30625
84850,13,49.9052,-5242.9,17.6967,0.308235
84900,13,50.3536,-5244.53,11.5602,0.316667
84950,13,51.4465,-5244.65,10.4602,0.321053
85000,13,50.4786,-5241.78,10.4602,0.325
85050,13,50.5938,-5241.36,17.3378,0.36
85100,13,49.8244,-5235.86,13.4398,0.39
85150,14,51.5932,-5235.71,13.5109,0.366667
85200,14,51.4989,-5235.83,11.2158,0.355
85250,14,53.7302,-5232.38,16.9855,0.384
85300,14,54.5559,-5232.2,14.99,0.373333
85350,14,55.4298,-5235.79,14.99,0.391429
85400,14,56.1851,-5236.38,15.7362,0.39
85450,14,56.9117,-5234.58,15.4751,0.386667
85500,14,56.0255,-5235.15,12.024,0.382
85550,14,57.0239,-5232.23,12.024,0.376364
85600,15,61.6806,-5236.27,9.6149,0.37
85650,15,59.0572,-5238.17,17.4286,0.376923
85700,15,58.93,-5236.39,11.9049,0.37
85750,15,54.5614,-5238.71,11.9049,0.370667
85800,16,57.4037,-5237.45,22.4073,0.37375
85850,16,59.2148,-5237.28,12.8267,0.371765
85900,16,59.2234,-5236.07,22.2299,0.372222
85950,17,64.0928,-5236.9,16.1225,0.372632
86000,17,63.3946,-5238.01,16.1225,0.372
86050,17,64.7207,-5237.46,11.2663,0.42
86100,17,61.1326,-5236.36,23.6277,0.47
86150,17,62.5772,-5237.42,17.9667,0.433333
86200,16,60.0522,-5236.27,12.9476,0.415
86250,16,57.4791,-5237.6,18.9191,0.408
86300,16,57.5657,-5235.25,14.6016,0.426667
86350,16,56.8659,-5236.89,14.6016,0.405714
86400,16,56.2976,-5238.31,11.7454,0.4
86450,16,55.9798,-5237.35,14.3763,0.402222
86500,16,53.7892,-5238.47,18.4304,0.398
86550,15,50.0874,-5234.6,18.4304,0.401818
86600,15,50.1514,-5235.85,18.4304,0.395
86650,16,54.6984,-5238.45,15.478,0.396923
86700,16,54.859,-5238.66,15.478,0.387143
86750,16,56.2796,-5236.61,16.3035,0.384
86800,16,52.7039,-5238.73,10.0969,0.38625
86850,16,52.5509,-5237.03,10.8007,0.38
86900,16,52.0509,-5239.7,13.5299,0.387778
86950,16,52.2368,-5238.22,21.6318,0.390526
87000,16,52.7579,-5238.06,18.1382,0.389
87050,16,52.4469,-5238.5,18.1382,0.34
87100,16,53.117,-5241.08,20.8494,0.4
87150,14,43.6382,-5237.28,11.8553,0.393333
87200,15,49.8256,-5239.76,11.8553,0.4
87250,15,49.7869,-5238.84,15.7664,0.396
87300,15,49.7781,-5237.5,11.2368,0.386667
87350,15,51.0232,-5235.74,11.1395,0.382857
87400,15,51.3113,-5236.38,11.4386,0.365
87450,15,53.6643,-5235.73,11.3152,0.366667
87500,15,54.7588,-5239.82,15.2618,0.364
87550,15,55.1485,-5233.77,15.0792,0.361818
87600,15,56.0082,-5233.43,13.8792,0.363333
87650,15,57.7228,-5233.72,13.8792,0.364615
87700,15,56.8031,-5230.24,15.3768,0.367143
87750,15,57.4204,-5230.87,15.3768,0.36
87800,15,57.8354,-5229.72,10.4757,0.36375
87850,15,56.7431,-5230.1,19.4891,0.367059
87900,15,56.67,-5230.47,19.4891,0.365556
87950,14,52.2938,-5228.86,11.7412,0.370526
88000,14,54.4896,-5227.36,14.1415,0.37
88050,15,61.0583,-5223.87,14.7091,0.22
88100,15,58.8122,-5226.57,14.7091,0.26
88150,16,63.9553,-5223.54,16.8397,0.3
88200,16,64.2438,-5222.09,16.8397,0.3
88250,16,63.7164,-5223.16,16.8397,0.304
88300,16,63.9726,-5221.21,16.8397,0.313333
88350,15,60.9663,-5225.3,15.7772,0.322857
88400,15,59.678,-5223.31,17.1594,0.3275
88450,15,60.3453,-5224.03,12.7808,0.324444
88500,15,59.77,-5219.74,21.9802,0.33
88550,15,60.5794,-5218.44,12.3264,0.329091
88600,16,65.1264,-5220.46,23.4633,0.326667
88650,15,60.1947,-5222.46,14.4944,0.332308
88700,15,58.9307,-5221.22,14.7238,0.337143
88750,15,58.6655,-5225.86,14.7238,0.34
88800,15,58.5295,-5227.08,14.8736,0.33375
88850,15,58.3825,-5222.24,16.5073,0.343529
88900,15,59.9584,-5218.79,11.0796,0.341111
88950,15,58.1892,-5226.75,8.45682,0.351579
89000,15,52.4722,-5224.95,18.8705,0.355
89050,15,56.7665,-5224.18,15.4238,0.36
89100,15,55.8123,-5223.22,15.6236,0.34
89150,15,56.0247,-5223.55,19.3827,0.353333
89200,15,56.2265,-5224.2,10.0993,0.385
89250,15,56.7446,-5228.01,11.1257,0.384
89300,15,54.2465,-5225.02,10.0428,0.38
89350,15,55.1143,-5224.85,15.3227,0.368571
89400,15,54.5988,-5224.02,19.448,0.355
89450,15,55.2165,-5226.6,20.8578,0.36
89500,15,55.6306,-5225.08,10.8616,0.354
89550,15,55.9553,-5224.2,20.1784,0.365455
89600,14,50.3345,-5219.59,11.127,0.376667
89650,14,47.5018,-5220.94,19.4235,0.384615
89700,15,53.544,-5219.74,15.6521,0.39
89750,15,57.2216,-5218.19,13.6902,0.384
89800,15,57.7112,-5217.5,13.9726,0.385
89850,15,58.6344,-5217.44,12.3843,0.391765
89900,15,59.9968,-5216.29,12.5124,0.388889
89950,15,58.8846,-5214.67,12.977,0.385263
90000,16,63.8808,-5208.84,11.0877,0.381
90050,16,65.25,-5209.62,13.5918,0.48
90100,16,63.8768,-5208.65,18.4503,0.44
90150,16,61.9394,-5210.23,17.4693,0.4
90200,16,61.7848,-5209.88,21.2192,0.375
90250,16,61.9998,-5209.51,12.6763,0.38
90300,16,59.1904,-5214.54,11.5988,0.39
90350,16,60.4456,-5216.24,14.3605,0.394286
90400,16,61.0925,-5215.11,16.4031,0.3875
90450,16,59.8643,-5218.06,16.4031,0.377778
90500,16,61.5852,-5216.23,10.2284,0.376
90550,16,60.1058,-5213.26,11.1115,0.38
90600,17,66.9334,-5214.97,25.5239,0.383333
90650,17,67.463,-5215.77,17.6767,0.38
90700,17,69.3156,-5214.96,13.7514,0.372857
90750,18,72.8994,-5214.7,18.2392,0.374667
90800,18,74.559,-5215.9,17.3125,0.3775
90850,18,73.8787,-5211.9,15.9342,0.378824
90900,19,76.7621,-5212.66,21.4501,0.376667
90950,19,77.3557,-5213.26,13.3463,0.377895
91000,19,76.6185,-5214.13,14.8616,0.382
91050,19,77.7413,-5211.92,17.4122,0.36
91100,19,78.103,-5212.14,13.7614,0.37
91150,19,79.5823,-5213.26,16.9112,0.42
91200,19,79.2697,-5213.17,16.9112,0.39
91250,20,83.4499,-5212.39,16.0093,0.412
91300,20,82.7215,-5214.37,16.0093,0.376667
91350,20,83.9566,-5212.38,19.1,0.382857
91400,20,83.1914,-5213.72,19.1,0.3925
91450,20,82.7803,-5212.45,13.7581,0.4
91500,19,76.5937,-5214.96,12.1765,0.394
91550,19,76.9918,-5213.72,13.526,0.390909
91600,19,78.0453,-5213.65,13.526,0.39
91650,20,82.9119,-5215.4,13.526,0.383077
91700,20,82.9213,-5215.94,16.6307,0.391429
91750,20,82.4435,-5217.54,14.0445,0.394667
91800,20,83.3199,-5213.73,14.0445,0.39375
91850,20,84.0735,-5212.01,20.6613,0.391765
91900,20,85.9901,-5214.78,21.9087,0.391111
91950,20,85.8281,-5213.83,17.7249,0.392632
92000,20,84.8959,-5215.66,17.6866,0.388
92050,20,83.3182,-5216.82,17.6866,0.44
92100,20,81.6803,-5217.02,17.6866,0.39
92150,20,80.9,-5220.13,15.8507,0.4
92200,20,79.182,-5220.58,19.3401,0.385
92250,20,76.8397,-5223.66,16.8767,0.384
92300,20,78.3236,-5220.51,25.9368,0.416667
92350,20,77.0016,-5220.11,20.5602,0.414286
92400,20,81.5619,-5219.23,29.3206,0.4225
92450,20,80.4653,-5219.61,33.0617,0.422222
92500,19,77.0182,-5217.05,26.3518,0.414
92550,17,67.4377,-5221.37,23.3879,0.425455
92600,16,60.9616,-5218.53,11.6348,0.426667
92650,16,60.838,-5218.93,11.6348,0.407692
92700,16,60.9866,-5221.34,11.6348,0.4
92750,15,57.9901,-5219.86,12.3588,0.4
92800,15,59.2151,-5220.52,15.8437,0.405
92850,16,62.4265,-5217.91,17.3287,0.397647
92900,16,64.0092,-5218.18,15.4521,0.398889
92950,16,63.2331,-5216.86,15.4521,0.397895
93000,16,61.2352,-5214.73,15.6549,0.394
93050,16,61.4828,-5214.24,19.03,0.54
93100,16,61.533,-5216.58,23.1268,0.5
93150,16,61.8161,-5216.99,16.4055,0.466667
93200,16,60.4729,-5217.08,16.4055,0.445
93250,16,60.6832,-5216.47,16.4055,0.432
93300,16,62.4147,-5219.55,16.4055,0.416667
93350,17,66.6742,-5217.91,16.6369,0.408571
93400,18,72.4175,-5221.6,14.9505,0.395
93450,18,71.1853,-5222.79,23.2763,0.395556
93500,18,72.3876,-5222.76,13.3304,0.386
93550,18,70.9988,-5222.89,21.6545,0.383636
93600,17,68.137,-5219.73,20.5068,0.385
93650,17,67.0724,-5220.42,20.5068,0.381538
93700,17,67.5963,-5218.38,19.1221,0.381429
93750,17,64.3558,-5216.47,13.6192,0.386667
93800,17,63.2002,-5218.9,7.85919,0.39125
93850,16,56.1564,-5215.53,8.26599,0.391765
93900,16,54.1369,-5213.15,17.1357,0.388889
93950,16,58.2135,-5214.49,15.7701,0.388421
94000,16,58.8415,-5216.36,12.6926,0.389
94050,16,59.9542,-5215.51,20.6991,0.38
94100,16,61.64,-5213.59,23.0563,0.4
94150,16,63.0265,-5216.59,14.2506,0.393333
94200,16,62.4194,-5217.76,17.6278,0.38
94250,16,63.5476,-5216.83,18.3286,0.372
94300,16,64.6595,-5216.6,16.0247,0.37
94350,16,64.1374,-5217.08,16.1003,0.371429
94400,16,64.0698,-5217.85,14.9338,0.3675
94450,16,62.3139,-5218.39,13.1783,0.371111
94500,16,60.744,-5218.08,15.8198,0.374
94550,16,57.0611,-5219.64,11.3467,0.372727
94600,16,58.4323,-5223.68,21.3107,0.381667
94650,16,59.9143,-5224.05,8.97955,0.390769
94700,16,59.2244,-5225.42,18.846,0.384286
94750,16,56.0161,-5220.72,27.7026,0.388
94800,16,57.2448,-5217.01,22.8036,0.3825
94850,16,57.1955,-5214.69,14.4711,0.387059
94900,16,58.3414,-5215.62,25.6024,0.383333
94950,16,59.5384,-5218.41,25.6024,0.378947
95000,16,61.5508,-5217.72,24.3058,0.38
95050,16,61.9824,-5215.3,24.3058,0.42
95100,16,62.6361,-5212.73,12.5137,0.4
95150,16,62.5542,-5212.39,18.3701,0.413333
95200,15,58.2138,-5213.06,18.3701,0.415
95250,15,58.2051,-5215.84,11.1405,0.388
95300,15,56.664,-5217.75,11.1405,0.366667
95350,15,55.9492,-5215.75,9.39103,0.365714
95400,17,63.8118,-5217.47,24.1137,0.38
95450,17,62.7606,-5217.42,12.834,0.375556
95500,16,59.0444,-5217.81,12.834,0.37
95550,16,55.178,-5216.37,22.0659,0.378182
95600,16,53.2499,-5216.16,11.6775,0.37
95650,16,53.1376,-5215.91,16.2301,0.367692
95700,16,51.8689,-5214.71,8.69579,0.374286
95750,15,49.6213,-5214.8,13.7123,0.373333
95800,15,49.5572,-5217.33,18.9954,0.37875
95850,15,48.8842,-5217.43,18.9954,0.372941
95900,15,55.0896,-5216.15,11.8306,0.371111
95950,15,55.4698,-5215.24,11.8306,0.364211
96000,15,54.2899,-5216.08,13.3216,0.359
96050,15,54.4749,-5220.21,8.90367,0.36
96100,15,52.1767,-5220.63,19.0905,0.41
96150,15,52.605,-5220.68,10.2453,0.4
96200,15,51.9498,-5217.12,17.9102,0.415
96250,15,54.543,-5217.03,14.662,0.404
96300,15,53.4142,-5216.63,15.5116,0.376667
96350,15,52.751,-5218.91,10.8436,0.371429
96400,15,51.464,-5220.22,15.6881,0.3725
96450,15,52.9944,-5221.16,15.6881,0.371111
96500,16,57.8137,-5225.42,12.3276,0.362
96550,16,59.0675,-5223.52,14.5092,0.36
96600,16,58.8033,-5222.44,11.9756,0.368333
96650,16,59.5151,-5221.61,12.5973,0.36
96700,16,59.1611,-5224.9,12.5759,0.367143
96750,15,56.2064,-5222.11,16.744,0.365333
96800,15,53.3533,-5218.21,16.744,0.36875
96850,15,53.6691,-5217.01,15.0042,0.367059
96900,15,53.8991,-5217.9,10.9469,0.367778
96950,15,52.145,-5218.83,15.4084,0.377895
97000,14,62.2868,-5245.29,10.8674,0.386455
97050,14,61.401,-5249.82,14.058,0.52
97100,14,61.3563,-5250.34,15.8949,0.43
97150,14,60.5585,-5248.66,17.4719,0.386667
97200,14,60.5017,-5249,15.1565,0.405
97250,14,61.1887,-5248.95,13.7846,0.38
97300,14,63.47,-5249.27,11.3136,0.366667
97350,14,61.6721,-5249.85,17.0782,0.362857
97400,14,61.8191,-5246.5,10.9636,0.3675
97450,14,63.1663,-5247.21,19.5299,0.364444
97500,14,62.2692,-5247.56,23.681,0.376
97550,14,62.4118,-5246.73,8.68153,0.372727
97600,14,60.8621,-5247.03,7.49316,0.366667
97650,14,59.1733,-5248.02,11.2468,0.370769
97700,14,60.4986,-5251.23,11.2468,0.374286
97750,14,60.4515,-5244.44,6.92373,0.382667
97800,14,62.4863,-5246.48,27.8914,0.3875
97850,14,64.5997,-5246.85,9.83967,0.394118
97900,14,63.6004,-5247.51,18.4688,0.397778
97950,14,64.1848,-5247.3,13.1825,0.402105
98000,14,63.9973,-5246.28,12.0283,0.399
98050,14,64.1522,-5248.34,12.0283,0.36
98100,15,67.8648,-5250.52,18.5549,0.34
98150,15,68.3924,-5250.58,12.5733,0.406667
98200,15,69.0893,-5249.22,11.8658,0.39
98250,15,68.2942,-5255.1,16.3235,0.4
98300,15,69.9971,-5256.48,12.6388,0.39
98350,15,68.7385,-5257.07,14.067,0.405714
98400,15,68.3569,-5254.87,15.6489,0.42
98450,15,67.6331,-5254.67,15.6489,0.42
98500,15,67.2476,-5251.13,16.7554,0.42
98550,15,67.0071,-5249.21,19.0064,0.416364
98600,14,65.1368,-5248.37,9.82435,0.406667
98650,14,64.2293,-5252.6,11.5541,0.407692
98700,14,62.0748,-5254.39,11.2424,0.405714
98750,14,62.0321,-5252.13,11.2424,0.409333
98800,14,62.4691,-5250.47,11.2424,0.4075
98850,14,64.7847,-5252.23,11.2424,0.4
98900,15,69.4738,-5248.03,18.1098,0.401111
98950,15,69.4035,-5247.79,18.1098,0.398947
99000,15,70.0735,-5249.37,18.1098,0.393
99050,15,71.4888,-5249.91,15.6048,0.3
99100,15,70.7192,-5246.84,10.1143,0.38
99150,15,70.2125,-5248.85,17.6629,0.393333
99200,15,70.9823,-5247.87,17.8317,0.4
99250,15,72.3878,-5248.83,9.51232,0.4
99300,15,72.3753,-5246.1,14.9341,0.39
99350,15,72.1328,-5243.85,8.47473,0.42
99400,15,71.4218,-5243.56,14.74,0.42
99450,15,70.487,-5248.53,17.6589,0.406667
99500,15,71.0528,-5246.24,15.0132,0.402
99550,16,73.114,-5244.13,14.1877,0.4
99600,16,74.0467,-5245.21,15.9156,0.398333
99650,16,73.586,-5247.04,18.6829,0.401538
99700,16,73.6243,-5248.85,18.6829,0.4
99750,16,74.6193,-5246.93,18.6829,0.398667
99800,16,75.377,-5248.94,11.6348,0.4025
99850,15,70.105,-5249.16,10.1067,0.398824
99900,15,69.4562,-5254.82,15.4512,0.4
99950,15,68.9178,-5251.57,15.4512,0.398947
